score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.6311986701823747,70.0,55.0,-0.6311986701823747,-0.6311986701823747,0.95,0.6684058666108323,0.5181699721127647,0.6307346440733008,0.23389830508474577,0.15597055781981872,0.0,0.0,0.0,0.0,0,0
-0.6319707275855176,75.0,55.0,-0.6319707275855176,-0.6319707275855176,0.95,0.6545070721681981,0.5291843676349657,0.6451327121878205,0.23411371237458195,0.16316364961730045,0.0,0.0,0.0,0.0,0,0
-0.6346782261201611,80.0,55.0,-0.6346782261201611,-0.6346782261201611,0.95,0.6486331082756047,0.5365416680042293,0.6563582632354471,0.23,0.1710901913149104,0.0,0.0,0.0,0.0,0,0
-0.6351944885123669,85.0,55.0,-0.6351944885123669,-0.6351944885123669,0.95,0.6540658747695973,0.529184367634966,0.6564789152599673,0.22847682119205298,0.18093905850869724,0.0,0.0,0.0,0.0,0,0
-0.6373933555414473,90.0,55.0,-0.6373933555414473,-0.6373933555414473,0.95,0.6620865073370451,0.525674786730524,0.6575834795099461,0.23255813953488372,0.19383958523940226,0.0,0.0,0.0,0.0,0,0
-0.6278694502713678,95.0,55.0,-0.6278694502713678,-0.6278694502713678,0.95,0.6564789152599673,0.5006256146917355,0.6539069746093665,0.23355263157894737,0.2072144042278621,0.0,0.0,0.0,0.0,0,0
-0.6179195444984634,100.0,55.0,-0.6179195444984634,-0.6179195444984634,0.95,0.6438996041414823,0.4895263838603168,0.6436067796666336,0.2292358803986711,0.22066365939566213,0.0,0.0,0.0,0.0,0,0
-0.6050344308397203,105.0,55.0,-0.6050344308397203,-0.6050344308397203,0.95,0.6307346440733017,0.4723965355290109,0.630671020470482,0.23026315789473684,0.23604962902924123,0.0,0.0,0.0,0.0,0,0
-0.5762552799931667,110.0,55.0,-0.5762552799931667,-0.5762552799931667,0.95,0.6053069830799481,0.4521953118630323,0.6049903728866353,0.3016393442622951,0.2541902961562697,0.0,0.0,0.0,0.0,0,0
-0.5532289884638463,115.0,55.0,-0.5532289884638463,-0.5532289884638463,0.95,0.5932321876003169,0.43182249324880967,0.5748727801181994,0.35737704918032787,0.2742459988522604,0.0,0.0,0.0,0.0,0,0
-0.528679729825089,120.0,55.0,-0.528679729825089,-0.528679729825089,0.95,0.5801084270343875,0.41190833898664625,0.5322918201857254,0.3941368078175896,0.2934255607990174,0.0,0.0,0.0,0.0,0,0
-0.4966543924908538,125.0,55.0,-0.4966543924908538,-0.4966543924908538,0.95,0.5488451815378653,0.38979544867268734,0.49009840225871465,0.42857142857142855,0.31410970574742775,0.0,0.0,0.0,0.0,0,0
-0.46535153375352056,130.0,55.0,-0.46535153375352056,-0.46535153375352056,0.95,0.5276083732733581,0.3634729081050522,0.43928614546113076,0.46381578947368424,0.3334877871185543,0.0,0.0,0.0,0.0,0,0
-0.41560114384491126,135.0,55.0,-0.41560114384491126,-0.41560114384491126,0.95,0.4996159520375679,0.3346755254266496,0.3811122563345805,0.6319218241042345,0.3492531314890482,0.0,0.0,0.0,0.0,0,0
-0.3652151518345564,140.0,55.0,-0.3652151518345564,-0.3652151518345564,0.95,0.4738255081936566,0.28583722797013056,0.32696968035220414,0.7751677852348994,0.36675907769287985,0.0,0.0,0.0,0.0,0,0
-0.32222820260957813,145.0,55.0,-0.32222820260957813,-0.32222820260957813,0.95,0.4386409801280163,0.2403124110671045,0.27854740641721787,0.8294314381270903,0.37685500340367595,0.0,0.0,0.0,0.0,0,0
-0.281646438760433,150.0,55.0,-0.281646438760433,-0.281646438760433,0.95,0.40631514423233805,0.1930820338999899,0.23139949037000115,0.87,0.38558743169398907,0.0,0.0,0.0,0.0,0,0
-0.24733454884622796,155.0,55.0,-0.24733454884622796,-0.24733454884622796,0.95,0.3751011225559052,0.15533465925192758,0.19613130233309814,0.9057239057239057,0.3908830353487103,0.0,0.0,0.0,0.0,0,0
-0.23382241251624053,160.0,55.0,-0.23382241251624053,-0.23382241251624053,0.95,0.36569258090773493,0.15533465925192758,0.17052253703633435,0.9391891891891891,0.39093004338394793,0.0,0.0,0.0,0.0,0,0
-0.21983100443273193,165.0,55.0,-0.21983100443273193,-0.21983100443273193,0.95,0.3527618204896952,0.11831060987602667,0.1747514916584194,0.9453924914675768,0.38912722885105244,0.0,0.0,0.0,0.0,0,0
-0.20687689365125206,170.0,55.0,-0.20687689365125206,-0.20687689365125206,0.95,0.346946941325804,0.07723281355999623,0.1747514916584194,0.9489795918367347,0.3816989176779272,0.0,0.0,0.0,0.0,0,0
-0.21258890100738678,175.0,55.0,-0.21258890100738678,-0.21258890100738678,0.95,0.35425262739817975,0.08680678138627376,0.1747514916584194,0.9450171821305842,0.3543441226575809,0.0,0.0,0.0,0.0,0,0
-0.21944897364457125,180.0,55.0,-0.21944897364457125,-0.21944897364457125,0.95,0.35402121056570685,0.11584922033999412,0.1747514916584194,0.9480968858131488,0.31436298076923075,0.0,0.0,0.0,0.0,0,0
-0.22449755787058442,185.0,55.0,-0.22449755787058442,-0.22449755787058442,0.95,0.3472271255450984,0.14159349152666056,0.18125291950310024,0.951048951048951,0.2814333371678362,0.0,0.0,0.0,0.0,0,0
-0.24720690191841838,190.0,55.0,-0.24720690191841838,-0.24720690191841838,0.95,0.36859571782837575,0.15533465925192758,0.21882630508665626,0.9377162629757786,0.2571743929359823,0.0,0.0,0.0,0.0,0,0
-0.24386404296943856,195.0,55.0,-0.24386404296943856,-0.24386404296943856,0.95,0.34709138506396503,0.15568122347371954,0.24457057627332182,0.950354609929078,0.24023624561030116,0.0,0.0,0.0,0.0,0,0
-0.24832041591759785,200.0,55.0,-0.24832041591759785,-0.24832041591759785,0.95,0.33665855201649425,0.16733776271332523,0.2697078001482578,0.9560439560439561,0.22500513241634162,0.0,0.0,0.0,0.0,0,0
-0.2414578924935316,205.0,55.0,-0.2414578924935316,-0.2414578924935316,0.95,0.3197884683353088,0.16733776271332523,0.2729861040781533,0.9653846153846154,0.21093129467831612,0.0,0.0,0.0,0.0,0,0
-0.24457642820524672,210.0,55.0,-0.24457642820524672,-0.24457642820524672,0.95,0.3196480543018103,0.16733776271332435,0.2857379597764901,0.9655172413793104,0.19858121802914777,0.0,0.0,0.0,0.0,0,0
-0.24254802651430657,215.0,55.0,-0.24254802651430657,-0.24254802651430657,0.95,0.3122756872522104,0.16006274781319613,0.2966951551922176,0.9655172413793104,0.18957078313253012,0.0,0.0,0.0,0.0,0,0
-0.2485145746852206,220.0,55.0,-0.2485145746852206,-0.2485145746852206,0.95,0.3127847196381887,0.1717846918462415,0.3095103631658465,0.9692307692307692,0.1842469545957918,0.0,0.0,0.0,0.0,0,0
-0.25335940563602427,225.0,55.0,-0.25335940563602427,-0.25335940563602427,0.95,0.31209303919125614,0.18020989830665712,0.3218033898333168,0.969811320754717,0.17894306357068204,0.0,0.0,0.0,0.0,0,0
-0.2580523920056028,230.0,55.0,-0.2580523920056028,-0.2580523920056028,0.95,0.31241807521018977,0.18535742995176507,0.33467552542665036,0.9692307692307692,0.17551807661254148,0.0,0.0,0.0,0.0,0,0
-0.2593613720390897,235.0,55.0,-0.2593613720390897,-0.2593613720390897,0.95,0.32321310657705943,0.16789913157979003,0.33970697335486094,0.9682539682539683,0.17302731073747887,0.0,0.0,0.0,0.0,0,0
-0.26807540538199487,240.0,55.0,-0.26807540538199487,-0.26807540538199487,0.95,0.33450765156894313,0.1745567016429516,0.3496294515682672,0.967741935483871,0.17220036252707902,0.0,0.0,0.0,0.0,0,0
-0.27222598879929605,245.0,55.0,-0.27222598879929605,-0.27222598879929605,0.95,0.33490063699410594,0.18020989830665712,0.3602048163560841,0.9683794466403162,0.17250364351013558,0.0,0.0,0.0,0.0,0,0
-0.275172859255265,250.0,55.0,-0.275172859255265,-0.275172859255265,0.95,0.33692100089251054,0.18448344348783471,0.36496709172498043,0.9695817490494296,0.17326601116130746,0.0,0.0,0.0,0.0,0,0
-0.2791578285002479,255.0,55.0,-0.2791578285002479,-0.2791578285002479,0.95,0.33887118161615615,0.18939041125149808,0.37306199343705193,0.9700374531835206,0.1755980221836162,0.0,0.0,0.0,0.0,0,0
-0.2828092842864427,260.0,55.0,-0.2828092842864427,-0.2828092842864427,0.95,0.34754766101998236,0.18939041125149852,0.37520443052645136,0.9735849056603774,0.17982535109830752,0.0,0.0,0.0,0.0,0,0
-0.29159311936322707,265.0,55.0,-0.29159311936322707,-0.29159311936322707,0.95,0.34754766101998413,0.19308203389999035,0.4063614727426488,0.9728682170542635,0.18460627050674444,0.0,0.0,0.0,0.0,0,0
-0.2866559831040064,270.0,55.0,-0.2866559831040064,-0.2866559831040064,0.95,0.3478999404346269,0.1912362225757442,0.385314969323983,0.9664179104477612,0.1886391952378755,0.0,0.0,0.0,0.0,0,0
-0.2915162788111925,275.0,55.0,-0.2915162788111925,-0.2915162788111925,0.95,0.34798123568415945,0.196234098818029,0.3979666997094445,0.9622641509433962,0.19351057345149342,0.0,0.0,0.0,0.0,0,0
-0.29897766576599893,280.0,55.0,-0.29897766576599893,-0.29897766576599893,0.95,0.34845330000946845,0.2027877403463355,0.41880374957273964,0.9580152671755725,0.1981001479784238,0.0,0.0,0.0,0.0,0,0
-0.2987066416399673,285.0,55.0,-0.2987066416399673,-0.2987066416399673,0.95,0.34578515903838786,0.20595416949332357,0.41875790505723226,0.9578544061302682,0.2041313456104453,0.0,0.0,0.0,0.0,0,0
-0.2976774149157309,290.0,55.0,-0.2976774149157309,-0.2976774149157309,0.95,0.3380934892185697,0.22097450551899667,0.41186249447113876,0.9576923076923077,0.21168357403428115,0.0,0.0,0.0,0.0,0,0
-0.30312995559559863,295.0,55.0,-0.30312995559559863,-0.30312995559559863,0.95,0.3425829408553747,0.24495535392225232,0.400827111928752,0.9534883720930233,0.2193243659513297,0.0,0.0,0.0,0.0,0,0
-0.32228242596835616,300.0,55.0,-0.32228242596835616,-0.32228242596835616,0.95,0.37170680860263755,0.2718356536908715,0.39388391113531407,0.9283018867924528,0.22990634425101858,0.0,0.0,0.0,0.0,0,0
-0.32407517615754894,305.0,55.0,-0.32407517615754894,-0.32407517615754894,0.95,0.364520441193619,0.2848445460337419,0.39876608834557814,0.9263565891472868,0.24136986301369864,0.0,0.0,0.0,0.0,0,0
-0.33175471334464374,310.0,55.0,-0.33175471334464374,-0.33175471334464374,0.95,0.3763302056051695,0.28318698305331846,0.3979535413569852,0.890625,0.25283897342720874,0.0,0.0,0.0,0.0,0,0
-0.35200747208762695,315.0,55.0,-0.35200747208762695,-0.35200747208762695,0.95,0.39515888864613025,0.2803524042136486,0.3883366481298225,0.7322834645669292,0.26531214931191305,0.0,0.0,0.0,0.0,0,0
-0.3684386340876476,320.0,55.0,-0.3684386340876476,-0.3684386340876476,0.95,0.41792939863363976,0.27309004060954506,0.4079464501752836,0.689922480620155,0.27807519537259245,0.0,0.0,0.0,0.0,0,0
-0.38029420352461446,325.0,55.0,-0.38029420352461446,-0.38029420352461446,0.95,0.43168434458103744,0.2703148474599866,0.42735451530881136,0.66796875,0.292189813920546,0.0,0.0,0.0,0.0,0,0
-0.40148930529110133,330.0,55.0,-0.40148930529110133,-0.40148930529110133,0.95,0.46116782630582565,0.2574427118666538,0.4532162683329284,0.606425702811245,0.3072930709086007,0.0,0.0,0.0,0.0,0,0
-0.4167056525214439,335.0,55.0,-0.4167056525214439,-0.4167056525214439,0.95,0.48084162737777086,0.2445705762733219,0.4723606829263084,0.5486381322957199,0.3235982136527965,0.0,0.0,0.0,0.0,0,0
-0.42151094659846705,340.0,55.0,-0.42151094659846705,-0.42151094659846705,0.95,0.4910550563071069,0.23169844067998824,0.48966892877425977,0.5525291828793775,0.33668603784830875,0.0,0.0,0.0,0.0,0,0
-0.4263586673422395,345.0,55.0,-0.4263586673422395,-0.4263586673422395,0.95,0.5048376425687664,0.21403326927840063,0.5048376425687664,0.5529411764705883,0.3448275862068966,0.0,0.0,0.0,0.0,0,0
-0.4284012689519082,350.0,55.0,-0.4284012689519082,-0.4284012689519082,0.95,0.5242544749752582,0.1807314089048796,0.5208381604856469,0.5669291338582677,0.33857450714342724,0.0,0.0,0.0,0.0,0,0
-0.42603923255235876,355.0,55.0,-0.42603923255235876,-0.42603923255235876,0.95,0.5473963178011567,0.14291861398506508,0.5127104808052496,0.5682656826568265,0.32873919425868536,0.0,0.0,0.0,0.0,0,0
-0.37803433739652387,0.0,60.0,-0.37803433739652387,-0.37803433739652387,0.95,0.5186777385575798,0.10479166647984402,0.4237246466098531,0.6156583629893239,0.31107177341486963,0.0,0.0,0.0,0.0,0,0
-0.384518613820853,5.0,60.0,-0.384518613820853,-0.384518613820853,0.95,0.5427419507749383,0.10297708474666223,0.41092077561263807,0.6105263157894737,0.3022502833090497,0.0,0.0,0.0,0.0,0,0
-0.3980413274379939,10.0,60.0,-0.3980413274379939,-0.3980413274379939,0.95,0.5632324787821095,0.11901694883899851,0.4237246466098536,0.6293706293706294,0.28647428663549895,0.0,0.0,0.0,0.0,0,0
-0.4132566723460997,15.0,60.0,-0.4132566723460997,-0.4132566723460997,0.95,0.5828728740893189,0.17989325327312566,0.39594224297376823,0.6385135135135135,0.2663030590467157,0.0,0.0,0.0,0.0,0,0
-0.42556207038307337,20.0,60.0,-0.42556207038307337,-0.42556207038307337,0.95,0.6034903640957623,0.20595416949332268,0.38833664812981894,0.6440677966101694,0.25205076613527316,0.0,0.0,0.0,0.0,0,0
-0.4374006605397636,25.0,60.0,-0.4374006605397636,-0.4374006605397636,0.95,0.6147315303724381,0.2538691345965795,0.36891981572333066,0.6418918918918919,0.24026317779626408,0.0,0.0,0.0,0.0,0,0
-0.44511329614926815,30.0,60.0,-0.44511329614926815,-0.44511329614926815,0.95,0.6285933751729168,0.28385186409735386,0.3717883750725501,0.7023411371237458,0.22821913762551682,0.0,0.0,0.0,0.0,0,0
-0.4558668763031589,35.0,60.0,-0.4558668763031589,-0.4558668763031589,0.95,0.6345320238663434,0.308931254239984,0.36405369606052335,0.6619217081850534,0.21886955894030174,0.0,0.0,0.0,0.0,0,0
-0.4511748033401861,40.0,60.0,-0.4511748033401861,-0.4511748033401861,0.95,0.6404222601504362,0.29125248609736687,0.3567711110226797,0.67,0.21074204946996467,0.0,0.0,0.0,0.0,0,0
-0.47051537040152236,45.0,60.0,-0.47051537040152236,-0.47051537040152236,0.95,0.6418623953533595,0.293801357264556,0.41109978636099564,0.6245487364620939,0.20388819703888197,0.0,0.0,0.0,0.0,0,0
-0.4809009962274716,50.0,60.0,-0.4809009962274716,-0.4809009962274716,0.95,0.6354895921321111,0.3205078895391161,0.42864851438275037,0.6058394160583942,0.19747213916825224,0.0,0.0,0.0,0.0,0,0
-0.48886711173266495,55.0,60.0,-0.48886711173266495,-0.48886711173266495,0.95,0.6258130007966863,0.34356938369248224,0.4287800801452974,0.5454545454545454,0.19612963706977368,0.0,0.0,0.0,0.0,0,0
-0.5108942632488414,60.0,60.0,-0.5108942632488414,-0.5108942632488414,0.95,0.6175652413353021,0.36509663134175835,0.4412917864328743,0.3772893772893773,0.19677355108544115,0.0,0.0,0.0,0.0,0,0
-0.5232672457794858,65.0,60.0,-0.5232672457794858,-0.5232672457794858,0.95,0.6072862170806849,0.3861640677999807,0.4505247457666446,0.2881944444444444,0.1992748846407383,0.0,0.0,0.0,0.0,0,0
-0.5311609242721813,70.0,60.0,-0.5311609242721813,-0.5311609242721813,0.95,0.5924975646289825,0.40722789179753677,0.47626901695330925,0.2671232876712329,0.20373647984267454,0.0,0.0,0.0,0.0,0,0
-0.5336722469152765,75.0,60.0,-0.5336722469152765,-0.5336722469152765,0.95,0.580192662767766,0.41373485863478443,0.49503494709618906,0.25597269624573377,0.20913964435146443,0.0,0.0,0.0,0.0,0,0
-0.5302949460565995,80.0,60.0,-0.5302949460565995,-0.5302949460565995,0.95,0.5629138011391737,0.4191666659193763,0.502013288139973,0.25165562913907286,0.21585413671415501,0.0,0.0,0.0,0.0,0,0
-0.5242359394900986,85.0,60.0,-0.5242359394900986,-0.5242359394900986,0.95,0.544257654310044,0.42478047457997814,0.5020132881399748,0.25165562913907286,0.22568831338695966,0.0,0.0,0.0,0.0,0,0
-0.515151178520962,90.0,60.0,-0.515151178520962,-0.515151178520962,0.95,0.5281470756753772,0.4191666659193754,0.5020132881399748,0.264026402640264,0.23801403554797665,0.0,0.0,0.0,0.0,0,0
-0.5002411795815904,95.0,60.0,-0.5002411795815904,-0.5002411795815904,0.95,0.502823576237153,0.4123657273676362,0.4903107771760021,0.26557377049180325,0.2501152453078696,0.0,0.0,0.0,0.0,0,0
-0.490958952857191,100.0,60.0,-0.490958952857191,-0.490958952857191,0.95,0.4921823424061703,0.40489492912381386,0.4825602455661887,0.2777777777777778,0.2601507737071816,0.0,0.0,0.0,0.0,0,0
-0.47455303004128757,105.0,60.0,-0.47455303004128757,-0.47455303004128757,0.95,0.48490089970471045,0.3925423416504058,0.47626901695330925,0.36610169491525424,0.27287212853538706,0.0,0.0,0.0,0.0,0,0
-0.45792729448526454,110.0,60.0,-0.45792729448526454,-0.45792729448526454,0.95,0.47566572725343664,0.3766982159373369,0.4505247457666437,0.39144736842105265,0.2863259298902863,0.0,0.0,0.0,0.0,0,0
-0.4392005182117336,115.0,60.0,-0.4392005182117336,-0.4392005182117336,0.95,0.475283912918771,0.36041979661331514,0.42478047457997903,0.4721311475409836,0.30063376483279397,0.0,0.0,0.0,0.0,0,0
-0.4091824728074324,120.0,60.0,-0.4091824728074324,-0.4091824728074324,0.95,0.4606281815714629,0.33467552542665047,0.39903620339331347,0.5849673202614379,0.3173220846373656,0.0,0.0,0.0,0.0,0,0
-0.3741672114901484,125.0,60.0,-0.3741672114901484,-0.3741672114901484,0.95,0.4492631644257187,0.3089312542399849,0.36041979661331514,0.7287581699346405,0.33104866346812883,0.0,0.0,0.0,0.0,0,0
-0.33983506103298133,130.0,60.0,-0.33983506103298133,-0.33983506103298133,0.95,0.42890016905791456,0.2831869830533198,0.3223633217117701,0.8311258278145696,0.34629463360729335,0.0,0.0,0.0,0.0,0,0
-0.31725965127462574,135.0,60.0,-0.31725965127462574,-0.31725965127462574,0.95,0.4133255735510778,0.2574427118666529,0.29351821879336876,0.8581081081081081,0.3561501042390549,0.0,0.0,0.0,0.0,0,0
-0.2900908978244137,140.0,60.0,-0.2900908978244137,-0.2900908978244137,0.95,0.39790393166922355,0.21882630508665546,0.25759369824294426,0.8817567567567568,0.36804584847637684,0.0,0.0,0.0,0.0,0,0
-0.2622773182880601,145.0,60.0,-0.2622773182880601,-0.2622773182880601,0.95,0.38128556871623265,0.18020989830665712,0.22517243122957728,0.9158249158249159,0.3768988449422471,0.0,0.0,0.0,0.0,0,0
-0.23293935314834097,150.0,60.0,-0.23293935314834097,-0.23293935314834097,0.95,0.35845179973728586,0.14682224070459107,0.18700551264809837,0.9389830508474576,0.3826025955804981,0.0,0.0,0.0,0.0,0,0
-0.20800649304396526,155.0,60.0,-0.20800649304396526,-0.20800649304396526,0.95,0.333031203774575,0.1287213559333269,0.1554376253567977,0.962457337883959,0.38781221576995734,0.0,0.0,0.0,0.0,0,0
-0.1984807939697335,160.0,60.0,-0.1984807939697335,-0.1984807939697335,0.95,0.3283061877380851,0.11650099443894746,0.13976114703843176,0.9690721649484536,0.39243943191311614,0.0,0.0,0.0,0.0,0,0
-0.18905935052731954,165.0,60.0,-0.18905935052731954,-0.18905935052731954,0.95,0.32004461060497097,0.09445509484760935,0.1359178268454393,0.9655172413793104,0.39546269480071716,0.0,0.0,0.0,0.0,0,0
-0.18909626284805586,170.0,60.0,-0.18909626284805586,-0.18909626284805586,0.95,0.3300059359324861,0.07723281355999667,0.1359178268454393,0.9619377162629758,0.38192478770723814,0.0,0.0,0.0,0.0,0,0
-0.18963808517463554,175.0,60.0,-0.18963808517463554,-0.18963808517463554,0.95,0.3213330227037914,0.08680678138627244,0.14515597558135931,0.9688581314878892,0.3548345061245765,0.0,0.0,0.0,0.0,0,0
-0.19680544146108056,180.0,60.0,-0.19680544146108056,-0.19680544146108056,0.95,0.3178049625394078,0.10941315254332817,0.15533465925192758,0.965034965034965,0.32369327073552423,0.0,0.0,0.0,0.0,0,0
-0.20620808174808086,185.0,60.0,-0.20620808174808086,-0.20620808174808086,0.95,0.31726601193317333,0.12505300378484396,0.17956629152698955,0.9685314685314685,0.2972008947463878,0.0,0.0,0.0,0.0,0,0
-0.21475480165081773,190.0,60.0,-0.21475480165081773,-0.21475480165081773,0.95,0.313026476321452,0.13591782684543574,0.2094018747863691,0.9678571428571429,0.27880845086908174,0.0,0.0,0.0,0.0,0,0
-0.22796780628472782,195.0,60.0,-0.22796780628472782,-0.22796780628472782,0.95,0.3243798097679446,0.1359178268454393,0.24408855980761765,0.9678571428571429,0.2649980135081446,0.0,0.0,0.0,0.0,0,0
-0.226720262130055,200.0,60.0,-0.226720262130055,-0.226720262130055,0.95,0.3099942104098235,0.14159349152665968,0.25740090955717354,0.9702602230483272,0.2561157435529295,0.0,0.0,0.0,0.0,0,0
-0.23197143210717266,205.0,60.0,-0.23197143210717266,-0.23197143210717266,0.95,0.3144822919115523,0.1422560527558628,0.2702442681563289,0.9694656488549618,0.24310817346445268,0.0,0.0,0.0,0.0,0,0
-0.2339430573382424,210.0,60.0,-0.2339430573382424,-0.2339430573382424,0.95,0.31560252784989573,0.1422560527558624,0.27624443972958157,0.9692307692307692,0.23108781127129752,0.0,0.0,0.0,0.0,0,0
-0.23652656694317536,215.0,60.0,-0.23652656694317536,-0.23652656694317536,0.95,0.3122756872522117,0.15038601172554392,0.28381862004515135,0.9693486590038314,0.2212783378537434,0.0,0.0,0.0,0.0,0,0
-0.2420147843832956,220.0,60.0,-0.2420147843832956,-0.2420147843832956,0.95,0.3127028511261498,0.1592723563094968,0.29605911864665213,0.9689922480620154,0.21330655284961084,0.0,0.0,0.0,0.0,0,0
-0.24660466185833357,225.0,60.0,-0.24660466185833357,-0.24660466185833357,0.95,0.31284523908412926,0.1673377627133239,0.3060771403176992,0.9688715953307393,0.20812911530273775,0.0,0.0,0.0,0.0,0,0
-0.25061006027290744,230.0,60.0,-0.25061006027290744,-0.25061006027290744,0.95,0.31298762704210864,0.17788867109503936,0.31127136672921657,0.96875,0.2057182022911975,0.0,0.0,0.0,0.0,0,0
-0.252722875443958,235.0,60.0,-0.252722875443958,-0.252722875443958,0.95,0.3122756872522117,0.17718647594050893,0.3218033898333168,0.9693486590038314,0.20326308633582596,0.0,0.0,0.0,0.0,0,0
-0.2526064797545506,240.0,60.0,-0.2526064797545506,-0.2526064797545506,0.95,0.31437124651892734,0.16733776271332435,0.3270329373847983,0.9673469387755103,0.20285437832607645,0.0,0.0,0.0,0.0,0,0
-0.25133293721298106,245.0,60.0,-0.25133293721298106,-0.25133293721298106,0.95,0.31136244694743875,0.16149591615250905,0.33467552542665036,0.9725490196078431,0.20280532043530836,0.0,0.0,0.0,0.0,0,0
-0.2544806433287303,250.0,60.0,-0.2544806433287303,-0.2544806433287303,0.95,0.31166370219665007,0.16733776271332523,0.33956767473174343,0.9691119691119691,0.20399166787773096,0.0,0.0,0.0,0.0,0,0
-0.25751351925891475,255.0,60.0,-0.25751351925891475,-0.25751351925891475,0.95,0.31441242178814643,0.16733776271332523,0.3473487471536072,0.9692307692307692,0.2068982315974083,0.0,0.0,0.0,0.0,0,0
-0.2572820655247325,260.0,60.0,-0.2572820655247325,-0.2572820655247325,0.95,0.3143749994395331,0.16733776271332523,0.3480625309336927,0.9731800766283525,0.2108833505382687,0.0,0.0,0.0,0.0,0,0
-0.2652764851898229,265.0,60.0,-0.2652764851898229,-0.2652764851898229,0.95,0.322539437945822,0.1701151711162598,0.36242766892971645,0.96875,0.21406591224935478,0.0,0.0,0.0,0.0,0,0
-0.26244566617452564,270.0,60.0,-0.26244566617452564,-0.26244566617452564,0.95,0.3187369089793508,0.1695612272797834,0.3579346907436655,0.9692307692307692,0.217936499974921,0.0,0.0,0.0,0.0,0,0
-0.2627163798384765,275.0,60.0,-0.2627163798384765,-0.2627163798384765,0.95,0.3221964434657347,0.1673377627133248,0.3557997066373902,0.9694656488549618,0.22164555029766447,0.0,0.0,0.0,0.0,0,0
-0.2615104076151914,280.0,60.0,-0.2615104076151914,-0.2615104076151914,0.95,0.31136244694743964,0.171784691846242,0.3650966313417574,0.9725490196078431,0.22627661773826752,0.0,0.0,0.0,0.0,0,0
-0.264717989611913,285.0,60.0,-0.264717989611913,-0.264717989611913,0.95,0.31174839091234163,0.18279974895523343,0.3649670917249796,0.9692307692307692,0.23168869464483177,0.0,0.0,0.0,0.0,0,0
-0.2710393792282353,290.0,60.0,-0.2710393792282353,-0.2710393792282353,0.95,0.3172993071840772,0.18871292087119246,0.37526570454722513,0.96875,0.23847479534683327,0.0,0.0,0.0,0.0,0,0
-0.27436040084865876,295.0,60.0,-0.27436040084865876,-0.27436040084865876,0.95,0.31876538095555823,0.20389803465253045,0.37262401757897035,0.9727626459143969,0.24725426348032453,0.0,0.0,0.0,0.0,0,0
-0.2780961737315695,300.0,60.0,-0.2780961737315695,-0.2780961737315695,0.95,0.32291399521308234,0.22307154891030107,0.36029554131983266,0.9691119691119691,0.2569322370286362,0.0,0.0,0.0,0.0,0,0
-0.2912122202084916,305.0,60.0,-0.2912122202084916,-0.2912122202084916,0.95,0.3264832679976656,0.25241882128437965,0.37443183075332176,0.9609375,0.26694692590646346,0.0,0.0,0.0,0.0,0,0
-0.29639704391107197,310.0,60.0,-0.29639704391107197,-0.29639704391107197,0.95,0.3369803352635035,0.2574427118666529,0.3732906528462254,0.9607843137254902,0.27884092967099305,0.0,0.0,0.0,0.0,0,0
-0.2931795841510249,315.0,60.0,-0.2931795841510249,-0.2931795841510249,0.95,0.33939547311916257,0.2574427118666529,0.35498796578600217,0.9568627450980393,0.2902340093603744,0.0,0.0,0.0,0.0,0,0
-0.2984691216502363,320.0,60.0,-0.2984691216502363,-0.2984691216502363,0.95,0.35488823199522906,0.2570246887718516,0.34715562663672705,0.9453125,0.30158730158730157,0.0,0.0,0.0,0.0,0,0
-0.30729561389942184,325.0,60.0,-0.30729561389942184,-0.30729561389942184,0.95,0.3713581957292077,0.24790609815642228,0.3504498578203494,0.9083665338645418,0.31561238223418575,0.0,0.0,0.0,0.0,0,0
-0.3348677987288889,330.0,60.0,-0.3348677987288889,-0.3348677987288889,0.95,0.3883366481298225,0.2445705762733219,0.36914431095178674,0.7389558232931727,0.328054932735426,0.0,0.0,0.0,0.0,0,0
-0.35249676156399345,335.0,60.0,-0.35249676156399345,-0.35249676156399345,0.95,0.40936116701115294,0.22907253090830654,0.3883366481298225,0.656,0.3395718030876784,0.0,0.0,0.0,0.0,0,0
-0.368770347829059,340.0,60.0,-0.368770347829059,-0.368770347829059,0.95,0.4254747938808743,0.21882630508665546,0.4077534805363108,0.5806451612903226,0.3473135343459533,0.0,0.0,0.0,0.0,0,0
-0.37467105987218785,345.0,60.0,-0.37467105987218785,-0.37467105987218785,0.95,0.45083716754323677,0.19308203389999168,0.4174611180863822,0.582995951417004,0.3442216889852156,0.0,0.0,0.0,0.0,0,0
-0.3796206075833456,350.0,60.0,-0.3796206075833456,-0.3796206075833456,0.95,0.4739683466732834,0.16733776271332612,0.4271703129428026,0.5859375,0.33625869702719796,0.0,0.0,0.0,0.0,0,0
-0.376707664168468,355.0,60.0,-0.376707664168468,-0.376707664168468,0.95,0.49650644103122205,0.1301775743129981,0.4271703129428026,0.6123188405797102,0.3218390804597701,0.0,0.0,0.0,0.0,0,0
