score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5262779582640387,75.0,55.0,-0.5262779582640387,-0.5262779582640387,0.95,0.5390324555668862,0.43451391999790423,0.5549201776996194,0.36693548387096775,0.2646225629061823,0.0,0.0,0.0,0.0,0,0
-0.5359316491187863,80.0,55.0,-0.5359316491187863,-0.5359316491187863,0.95,0.5457253436327143,0.44189678370092395,0.5727988176177488,0.3603238866396761,0.26571049577184547,0.0,0.0,0.0,0.0,0,0
-0.5426888817684035,85.0,55.0,-0.5426888817684035,-0.5426888817684035,0.95,0.5565212115056576,0.45357732433583353,0.573518457877115,0.36693548387096775,0.2716915710393792,0.0,0.0,0.0,0.0,0,0
-0.542645890006296,90.0,55.0,-0.542645890006296,-0.542645890006296,0.95,0.5564991175826978,0.45510053768769154,0.574482024566622,0.37349397590361444,0.27998680085794425,0.0,0.0,0.0,0.0,0,0
-0.5414792043490486,95.0,55.0,-0.5414792043490486,-0.5414792043490486,0.95,0.5565212115056576,0.45357732433583353,0.573518457877115,0.3790322580645161,0.2878587924777301,0.0,0.0,0.0,0.0,0,0
-0.5329199066212551,100.0,55.0,-0.5329199066212551,-0.5329199066212551,0.95,0.5562339905071791,0.43824496221777665,0.5624964240340704,0.39759036144578314,0.29737778145421456,0.0,0.0,0.0,0.0,0,0
-0.5148437887352584,105.0,55.0,-0.5148437887352584,-0.5148437887352584,0.95,0.539378415037266,0.421972494551091,0.5411988157635153,0.41700404858299595,0.30708661417322836,0.0,0.0,0.0,0.0,0,0
-0.4969802945770731,110.0,55.0,-0.4969802945770731,-0.4969802945770731,0.95,0.5225228395673511,0.4035553438202762,0.5225228395673511,0.43548387096774194,0.31682920730182546,0.0,0.0,0.0,0.0,0,0
-0.47185425231093414,115.0,55.0,-0.47185425231093414,-0.47185425231093414,0.95,0.5056672640974362,0.374634929684144,0.48931445700369475,0.464,0.3292591042277103,0.0,0.0,0.0,0.0,0,0
-0.441386772017309,120.0,55.0,-0.441386772017309,-0.441386772017309,0.95,0.4719561131576082,0.3539670848682057,0.45564050554966684,0.4979757085020243,0.3414839797639123,0.0,0.0,0.0,0.0,0,0
-0.4174337190149592,125.0,55.0,-0.4174337190149592,-0.4174337190149592,0.95,0.4594606491693032,0.322115333232181,0.4213893867478635,0.5222672064777328,0.35475120793422055,0.0,0.0,0.0,0.0,0,0
-0.3666751337301889,130.0,55.0,-0.3666751337301889,-0.3666751337301889,0.95,0.42733294705501285,0.30340035845846103,0.37592373647791766,0.7408906882591093,0.3662442199006679,0.0,0.0,0.0,0.0,0,0
-0.32124218701240986,135.0,55.0,-0.32124218701240986,-0.32124218701240986,0.95,0.39992088864629677,0.269689207518633,0.3384583275322728,0.9076305220883534,0.3777662963919745,0.0,0.0,0.0,0.0,0,0
-0.2899075251773522,140.0,55.0,-0.2899075251773522,-0.2899075251773522,0.95,0.3781920382137848,0.2191224811088901,0.3034003584584628,0.92,0.38558075125497665,0.0,0.0,0.0,0.0,0,0
-0.2615054980273388,145.0,55.0,-0.2615054980273388,-0.2615054980273388,0.95,0.3597728941214414,0.1782061941570584,0.269689207518633,0.9437751004016064,0.3916471709557231,0.0,0.0,0.0,0.0,0,0
-0.2280520404771647,150.0,55.0,-0.2280520404771647,-0.2280520404771647,0.95,0.31736174010712376,0.16325981631243103,0.22821409583778532,0.9676113360323887,0.39407330387314793,0.0,0.0,0.0,0.0,0,0
-0.19866968532302462,155.0,55.0,-0.19866968532302462,-0.19866968532302462,0.95,0.28594790009224413,0.14061222896334738,0.19492385592099798,0.9959349593495935,0.39499568593615186,0.0,0.0,0.0,0.0,0,0
-0.1736305357472275,160.0,55.0,-0.1736305357472275,-0.1736305357472275,0.95,0.24503749833244426,0.1179890282894025,0.18447311736759678,1.0,0.3972238882700711,0.0,0.0,0.0,0.0,0,0
-0.15014386393874435,165.0,55.0,-0.15014386393874435,-0.15014386393874435,0.95,0.20982237462421713,0.0842778773495727,0.18058177900665723,1.0,0.3972323626793446,0.0,0.0,0.0,0.0,0,0
-0.13616128371447242,170.0,55.0,-0.13616128371447242,-0.13616128371447242,0.95,0.19640798818294236,0.05056672640974291,0.1782061941570584,0.9959514170040485,0.39291779891304346,0.0,0.0,0.0,0.0,0,0
-0.14012122823407439,175.0,55.0,-0.14012122823407439,-0.14012122823407439,0.95,0.19475274023703507,0.06742230187965781,0.17820619415705838,0.991869918699187,0.37202405469972816,0.0,0.0,0.0,0.0,0,0
-0.14211276559155153,180.0,55.0,-0.14211276559155153,-0.14211276559155153,0.95,0.18872422059296984,0.0842778773495727,0.18058177900665714,0.9959183673469387,0.3458130438253373,0.0,0.0,0.0,0.0,0,0
-0.1535681733323328,185.0,55.0,-0.1535681733323328,-0.1535681733323328,0.95,0.1950837898262164,0.11043124039379255,0.18517677696869445,0.9836734693877551,0.3167821401077752,0.0,0.0,0.0,0.0,0,0
-0.153061102052155,190.0,55.0,-0.153061102052155,-0.153061102052155,0.95,0.18058177900665692,0.13484460375931562,0.18517677696869445,0.9917695473251029,0.2886544319786017,0.0,0.0,0.0,0.0,0,0
-0.16774232896131236,195.0,55.0,-0.16774232896131236,-0.16774232896131236,0.95,0.19005577967041476,0.1517001792292323,0.21026185635646838,0.9877049180327869,0.2659436943407067,0.0,0.0,0.0,0.0,0,0
-0.17765564186656307,200.0,55.0,-0.17765564186656307,-0.17765564186656307,0.95,0.2022669056389752,0.15523135573256752,0.2317641627113245,1.0,0.2483974358974359,0.0,0.0,0.0,0.0,0,0
-0.20812093872359022,205.0,55.0,-0.20812093872359022,-0.20812093872359022,0.95,0.2588037895640862,0.15523135573256752,0.2520991421833663,0.9723320158102767,0.23532203389830508,0.0,0.0,0.0,0.0,0,0
-0.20049143579740905,210.0,55.0,-0.20049143579740905,-0.20049143579740905,0.95,0.235978056578805,0.15523135573256752,0.25953094271411326,0.9759036144578314,0.22624165068447855,0.0,0.0,0.0,0.0,0,0
-0.20313127147187995,215.0,55.0,-0.20313127147187995,-0.20313127147187995,0.95,0.23622873026215768,0.15523135573256752,0.26968920751863257,0.9759036144578314,0.21761120477240306,0.0,0.0,0.0,0.0,0,0
-0.21045663151274155,220.0,55.0,-0.21045663151274155,-0.21045663151274155,0.95,0.252099142183368,0.15523135573256752,0.2832365428250099,1.0,0.21092254689294374,0.0,0.0,0.0,0.0,0,0
-0.21574389395696883,225.0,55.0,-0.21574389395696883,-0.21574389395696883,0.95,0.2528336320487199,0.15805071323439512,0.29226097001471524,0.9796747967479674,0.20601560533601812,0.0,0.0,0.0,0.0,0,0
-0.22467520582743222,230.0,55.0,-0.22467520582743222,-0.22467520582743222,0.95,0.269689207518633,0.16445333845155952,0.3010918602663732,0.9958677685950413,0.2005349256702121,0.0,0.0,0.0,0.0,0,0
-0.22870943080409478,235.0,55.0,-0.22870943080409478,-0.22870943080409478,0.95,0.269689207518633,0.16564686059068964,0.3160420400608972,0.9958847736625515,0.19796610169491524,0.0,0.0,0.0,0.0,0,0
-0.22486182237820762,240.0,55.0,-0.22486182237820762,-0.22486182237820762,0.95,0.269689207518633,0.15170017922923051,0.31624437825378715,1.0,0.1925372234613298,0.0,0.0,0.0,0.0,0,0
-0.2362369332717258,245.0,55.0,-0.2362369332717258,-0.2362369332717258,0.95,0.28574906841703734,0.15845018821956713,0.32929903540007627,1.0,0.19109350618173088,0.0,0.0,0.0,0.0,0,0
-0.2365611786360753,250.0,55.0,-0.2365611786360753,-0.2365611786360753,0.95,0.2865447829885479,0.1548754462318124,0.3328976155308121,1.0,0.19320365033621517,0.0,0.0,0.0,0.0,0,0
-0.24002918449207244,255.0,55.0,-0.24002918449207244,-0.24002918449207244,0.95,0.2865447829885479,0.16855575469914452,0.3330893304874685,1.0,0.19685895499848988,0.0,0.0,0.0,0.0,0,0
-0.2404085695747642,260.0,55.0,-0.2404085695747642,-0.2404085695747642,0.95,0.2865447829885479,0.16855575469914363,0.3346068708182364,1.0,0.20082689852252691,0.0,0.0,0.0,0.0,0,0
-0.24178068452343612,265.0,55.0,-0.24178068452343612,-0.24178068452343612,0.95,0.28740160673156306,0.1685557546991463,0.3371115093982908,0.9959677419354839,0.2034355828220859,0.0,0.0,0.0,0.0,0,0
-0.2412403669181014,270.0,55.0,-0.2412403669181014,-0.2412403669181014,0.95,0.287058877234357,0.16855575469914363,0.3371115093982908,1.0,0.20706130553487218,0.0,0.0,0.0,0.0,0,0
-0.23928975472612005,275.0,55.0,-0.23928975472612005,-0.23928975472612005,0.95,0.28740160673156306,0.16140446544593373,0.33591198268804556,1.0,0.2113923255667902,0.0,0.0,0.0,0.0,0,0
-0.24136750775596838,280.0,55.0,-0.24136750775596838,-0.24136750775596838,0.95,0.2865447829885479,0.16855575469914363,0.3336617470490293,0.9880478087649402,0.21745788667687596,0.0,0.0,0.0,0.0,0,0
-0.24202705931180873,285.0,55.0,-0.24202705931180873,-0.24202705931180873,0.95,0.2865447829885479,0.1525063275736216,0.35371145347313326,0.9914529914529915,0.2232258903041331,0.0,0.0,0.0,0.0,0,0
-0.24327204895804053,290.0,55.0,-0.24327204895804053,-0.24327204895804053,0.95,0.2865447829885479,0.15750083425820322,0.35371145347313326,0.9914893617021276,0.22964827449162084,0.0,0.0,0.0,0.0,0,0
-0.24248597822602738,295.0,55.0,-0.24248597822602738,-0.24248597822602738,0.95,0.2831079019490906,0.1632598163124313,0.35371145347313326,1.0,0.23697262042258305,0.0,0.0,0.0,0.0,0,0
-0.23850639289929054,300.0,55.0,-0.23850639289929054,-0.23850639289929054,0.95,0.269689207518633,0.18541133016905853,0.3371115093982908,1.0,0.24728033472803349,0.0,0.0,0.0,0.0,0,0
-0.24275610729516145,305.0,55.0,-0.24275610729516145,-0.24275610729516145,0.95,0.269689207518633,0.20241018775254221,0.3371115093982908,1.0,0.2575898944950836,0.0,0.0,0.0,0.0,0,0
-0.24009471291448575,310.0,55.0,-0.24009471291448575,-0.24009471291448575,0.95,0.2734549448585101,0.2217590796179536,0.3010918602663732,1.0,0.26957618941586875,0.0,0.0,0.0,0.0,0,0
-0.2550346679599227,315.0,55.0,-0.2550346679599227,-0.2550346679599227,0.95,0.30064839888287404,0.235978056578805,0.30156675681482437,0.9961089494163424,0.28436492090308707,0.0,0.0,0.0,0.0,0,0
-0.2553817145342519,320.0,55.0,-0.2553817145342519,-0.2553817145342519,0.95,0.3003531948968125,0.235978056578805,0.3049836897233026,1.0,0.2994011976047904,0.0,0.0,0.0,0.0,0,0
-0.2598103586984802,325.0,55.0,-0.2598103586984802,-0.2598103586984802,0.95,0.3124143873479081,0.2191224811088901,0.3202559339283777,1.0,0.3159425105923403,0.0,0.0,0.0,0.0,0,0
-0.2648090857367535,330.0,55.0,-0.2648090857367535,-0.2648090857367535,0.95,0.3326386194269304,0.2022669056389752,0.3247476462249501,1.0,0.3329290479078229,0.0,0.0,0.0,0.0,0,0
-0.26855896749862285,335.0,55.0,-0.26855896749862285,-0.26855896749862285,0.95,0.333065401323338,0.2022669056389752,0.3326386194269304,0.9839357429718876,0.3473227206946454,0.0,0.0,0.0,0.0,0,0
-0.29243291912176084,340.0,55.0,-0.29243291912176084,-0.29243291912176084,0.95,0.35481452738872576,0.1854113301690603,0.35481452738872576,0.8454935622317596,0.35759285378467326,0.0,0.0,0.0,0.0,0,0
-0.3034752079550095,345.0,55.0,-0.3034752079550095,-0.3034752079550095,0.95,0.3769904353505211,0.1685557546991472,0.35839969679937317,0.7905982905982906,0.3716195988424309,0.0,0.0,0.0,0.0,0,0
-0.30568302527348373,350.0,55.0,-0.30568302527348373,-0.30568302527348373,0.95,0.3769904353505211,0.1510315454537665,0.3769904353505211,0.7711864406779662,0.38364197530864197,0.0,0.0,0.0,0.0,0,0
-0.300681929535905,355.0,55.0,-0.300681929535905,-0.300681929535905,0.95,0.38062717789326217,0.1179890282894025,0.3769904353505211,0.7531380753138075,0.38947810563897933,0.0,0.0,0.0,0.0,0,0
-0.22545542497662074,0.0,60.0,-0.22545542497662074,-0.22545542497662074,0.95,0.317699326409477,0.0842778773495727,0.30922490030174693,1.0,0.40190476190476193,0.0,0.0,0.0,0.0,0,0
-0.22589992850288557,5.0,60.0,-0.22589992850288557,-0.22589992850288557,0.95,0.32169839263016736,0.08070223272296612,0.3081800530803084,1.0,0.39946695095948825,0.0,0.0,0.0,0.0,0,0
-0.23723175971294172,10.0,60.0,-0.23723175971294172,-0.23723175971294172,0.95,0.3321272436987979,0.10353620706362361,0.31398724187006655,1.0,0.39963542783615696,0.0,0.0,0.0,0.0,0,0
-0.24726733369346313,15.0,60.0,-0.24726733369346313,-0.24726733369346313,0.95,0.3321272436987985,0.14195122661931073,0.31571451823646424,1.0,0.3961094484822574,0.0,0.0,0.0,0.0,0,0
-0.25179591543541446,20.0,60.0,-0.25179591543541446,-0.25179591543541446,0.95,0.33212724369879854,0.16928201450790237,0.3064980573156779,1.0,0.37736642827092975,0.0,0.0,0.0,0.0,0,0
-0.257522619131645,25.0,60.0,-0.257522619131645,-0.257522619131645,0.95,0.33417846330819767,0.18494222376832858,0.31046271146513504,1.0,0.3615942028985507,0.0,0.0,0.0,0.0,0,0
-0.26156364077564515,30.0,60.0,-0.26156364077564515,-0.26156364077564515,0.95,0.3371115093982908,0.19064219084657094,0.3112752795327938,0.987603305785124,0.34825971911255854,0.0,0.0,0.0,0.0,0,0
-0.2709732321897944,35.0,60.0,-0.2709732321897944,-0.2709732321897944,0.95,0.3473798427297109,0.19958317165615824,0.3092249003017471,0.9518072289156626,0.33696739347869575,0.0,0.0,0.0,0.0,0,0
-0.27820612430915015,40.0,60.0,-0.27820612430915015,-0.27820612430915015,0.95,0.3606595952570191,0.19958317165615824,0.31006352418961974,0.9346938775510204,0.3308663903690547,0.0,0.0,0.0,0.0,0,0
-0.2977220892477699,45.0,60.0,-0.2977220892477699,-0.2977220892477699,0.95,0.37580429335722676,0.2166476471575012,0.3337701669926277,0.9020408163265307,0.3234524847428073,0.0,0.0,0.0,0.0,0,0
-0.31091608266182796,50.0,60.0,-0.31091608266182796,-0.31091608266182796,0.95,0.3773556752252031,0.2408661652688861,0.35089630493511315,0.8796680497925311,0.31910840160030485,0.0,0.0,0.0,0.0,0,0
-0.32989464241263267,55.0,60.0,-0.32989464241263267,-0.32989464241263267,0.95,0.38775942456182916,0.269689207518633,0.36447428283297095,0.8375,0.3137218045112782,0.0,0.0,0.0,0.0,0,0
-0.3535867148975085,60.0,60.0,-0.3535867148975085,-0.3535867148975085,0.95,0.4036645607643008,0.2865447829885479,0.39286314912650394,0.7773109243697479,0.3126562355337469,0.0,0.0,0.0,0.0,0,0
-0.36820398143358263,65.0,60.0,-0.36820398143358263,-0.36820398143358263,0.95,0.40462497859686125,0.3038050348442427,0.40327759180177636,0.7041666666666667,0.3112151248164464,0.0,0.0,0.0,0.0,0,0
-0.3894936365287406,70.0,60.0,-0.3894936365287406,-0.3894936365287406,0.95,0.41852247082671307,0.32280893089186596,0.40453381127794863,0.5975103734439834,0.31087941976427924,0.0,0.0,0.0,0.0,0,0
-0.3996784786939664,75.0,60.0,-0.3996784786939664,-0.3996784786939664,0.95,0.4156290044121634,0.3371115093982926,0.4213893867478635,0.5619834710743802,0.3163596966413868,0.0,0.0,0.0,0.0,0,0
-0.4116538042062864,80.0,60.0,-0.4116538042062864,-0.4116538042062864,0.95,0.4213893867478635,0.3491552062407636,0.4256859713796367,0.5061224489795918,0.3181055049924892,0.0,0.0,0.0,0.0,0,0
-0.4207003590928663,85.0,60.0,-0.4207003590928663,-0.4207003590928663,0.95,0.42649541748375336,0.3539670848682057,0.4382449622177784,0.47950819672131145,0.32457223496207444,0.0,0.0,0.0,0.0,0,0
-0.4221109984208723,90.0,60.0,-0.4221109984208723,-0.4221109984208723,0.95,0.43002201580376836,0.3539670848682057,0.4382449622177784,0.47950819672131145,0.32995862311823226,0.0,0.0,0.0,0.0,0,0
-0.4211182061516603,95.0,60.0,-0.4211182061516603,-0.4211182061516603,0.95,0.42603033288918607,0.3539670848682057,0.4382449622177784,0.47346938775510206,0.3350932770151355,0.0,0.0,0.0,0.0,0,0
-0.41449853163620737,100.0,60.0,-0.41449853163620737,-0.41449853163620737,0.95,0.42185587299044547,0.3539670848682057,0.42660866530007413,0.49387755102040815,0.34026863313141953,0.0,0.0,0.0,0.0,0,0
-0.3945393536854438,105.0,60.0,-0.3945393536854438,-0.3945393536854438,0.95,0.41414482825449433,0.3371115093982908,0.4213893867478635,0.6074380165289256,0.34789487562626353,0.0,0.0,0.0,0.0,0,0
-0.37065932908239274,110.0,60.0,-0.37065932908239274,-0.37065932908239274,0.95,0.40302907536035776,0.3202559339283777,0.3976968051444589,0.7004048582995951,0.3564696555976394,0.0,0.0,0.0,0.0,0,0
-0.3444860813856943,115.0,60.0,-0.3444860813856943,-0.3444860813856943,0.95,0.3856047347224657,0.30340035845846103,0.37139752973975304,0.7845528455284553,0.36554101838755304,0.0,0.0,0.0,0.0,0,0
-0.3178120163240156,120.0,60.0,-0.3178120163240156,-0.3178120163240156,0.95,0.37668350268766426,0.28654478298854613,0.3526219229052128,0.926530612244898,0.37582047188220685,0.0,0.0,0.0,0.0,0,0
-0.2917575575664559,125.0,60.0,-0.2917575575664559,-0.2917575575664559,0.95,0.3555087268747783,0.2528336320487199,0.32252549236031547,0.9428571428571428,0.3863514719000892,0.0,0.0,0.0,0.0,0,0
-0.2687613257066276,130.0,60.0,-0.2687613257066276,-0.2687613257066276,0.95,0.335681251547648,0.2191224811088901,0.30072582335660974,0.9547325102880658,0.39240393208221624,0.0,0.0,0.0,0.0,0,0
-0.24527586121839384,135.0,60.0,-0.24527586121839384,-0.24527586121839384,0.95,0.31797793961531534,0.18541133016906208,0.2706008807077639,0.9591836734693877,0.3988708665651044,0.0,0.0,0.0,0.0,0,0
-0.22025470358450314,140.0,60.0,-0.22025470358450314,-0.22025470358450314,0.95,0.294422403383872,0.15523135573256752,0.24328304176267834,0.9714285714285714,0.40315921737569554,0.0,0.0,0.0,0.0,0,0
-0.1994066921099837,145.0,60.0,-0.1994066921099837,-0.1994066921099837,0.95,0.2767750115955405,0.13484460375931562,0.2134115338828564,0.9836734693877551,0.4076267384477344,0.0,0.0,0.0,0.0,0,0
-0.1861837560989857,150.0,60.0,-0.1861837560989857,-0.1861837560989857,0.95,0.2670741479218049,0.13305544777077216,0.18436093995028283,1.0,0.41455407623563745,0.0,0.0,0.0,0.0,0,0
-0.15994345844848015,155.0,60.0,-0.15994345844848015,-0.15994345844848015,0.95,0.2312778942376282,0.1108795398089768,0.15884966320473867,1.0,0.4167877906976744,0.0,0.0,0.0,0.0,0,0
-0.14573342440078124,160.0,60.0,-0.14573342440078124,-0.14573342440078124,0.95,0.20226690563897343,0.1011334528194876,0.1581731957612798,1.0,0.41939853698184776,0.0,0.0,0.0,0.0,0,0
-0.12937031163244392,165.0,60.0,-0.12937031163244392,-0.12937031163244392,0.95,0.18369696951200837,0.06742230187965781,0.15614379343090445,1.0,0.4185506210347601,0.0,0.0,0.0,0.0,0,0
-0.11622422868762687,170.0,60.0,-0.11622422868762687,-0.11622422868762687,0.95,0.16193677038012316,0.05056672640974291,0.15523135573256752,1.0,0.4066444600280505,0.0,0.0,0.0,0.0,0,0
-0.12084263810399748,175.0,60.0,-0.12084263810399748,-0.12084263810399748,0.95,0.1623777856908924,0.06742230187965781,0.1561437934309043,1.0,0.3895259284614068,0.0,0.0,0.0,0.0,0,0
-0.12514865412816545,180.0,60.0,-0.12514865412816545,-0.12514865412816545,0.95,0.1588496632047383,0.0842778773495727,0.16215727803550783,1.0,0.36754911754911757,0.0,0.0,0.0,0.0,0,0
-0.13011541588648456,185.0,60.0,-0.13011541588648456,-0.13011541588648456,0.95,0.15614379343090434,0.10737177774405987,0.16325981631243142,1.0,0.343707056826449,0.0,0.0,0.0,0.0,0,0
-0.13762063296569954,190.0,60.0,-0.13762063296569954,-0.13762063296569954,0.95,0.16325981631243144,0.1179890282894025,0.16964514441228087,0.9959183673469387,0.3170808183742259,0.0,0.0,0.0,0.0,0,0
-0.15694164695319096,195.0,60.0,-0.15694164695319096,-0.15694164695319096,0.95,0.1854113301690603,0.13305544777077216,0.19805301177149515,1.0,0.2969179127250534,0.0,0.0,0.0,0.0,0,0
-0.16414476287825364,200.0,60.0,-0.16414476287825364,-0.16414476287825364,0.95,0.19121877058020806,0.13305544777077216,0.21757357081390952,1.0,0.27986044094721996,0.0,0.0,0.0,0.0,0,0
-0.17238938326182796,205.0,60.0,-0.17238938326182796,-0.17238938326182796,0.95,0.2022669056389752,0.13305544777077216,0.23287503625417938,1.0,0.2669374727984912,0.0,0.0,0.0,0.0,0,0
-0.1856161632503593,210.0,60.0,-0.1856161632503593,-0.1856161632503593,0.95,0.21912248110888832,0.13411883762508037,0.2496526796102326,0.979757085020243,0.25528144052176377,0.0,0.0,0.0,0.0,0,0
-0.18671739817569175,215.0,60.0,-0.18671739817569175,-0.18671739817569175,0.95,0.21912248110888832,0.13411883762508037,0.2557290824922203,0.9839357429718876,0.2464352785699381,0.0,0.0,0.0,0.0,0,0
-0.19453186795421484,220.0,60.0,-0.19453186795421484,-0.19453186795421484,0.95,0.235978056578805,0.1348446037593174,0.26571797753145393,1.0,0.23819625017106885,0.0,0.0,0.0,0.0,0,0
-0.1988251090553295,225.0,60.0,-0.1988251090553295,-0.1988251090553295,0.95,0.235978056578805,0.13545238588540104,0.275752547564931,0.9836734693877551,0.233890053418081,0.0,0.0,0.0,0.0,0,0
-0.20279623195771918,230.0,60.0,-0.20279623195771918,-0.20279623195771918,0.95,0.24181425755656047,0.14195122661931073,0.2823308891210692,1.0,0.22909407665505227,0.0,0.0,0.0,0.0,0,0
-0.20772431447777592,235.0,60.0,-0.20772431447777592,-0.20772431447777592,0.95,0.2528336320487199,0.1372595857460183,0.2891038608871336,1.0,0.2265682165901683,0.0,0.0,0.0,0.0,0,0
-0.21060552053032278,240.0,60.0,-0.21060552053032278,-0.21060552053032278,0.95,0.2528336320487199,0.13870180625235512,0.2991864645909841,1.0,0.22616201859229748,0.0,0.0,0.0,0.0,0,0
-0.2114714271060001,245.0,60.0,-0.2114714271060001,-0.2114714271060001,0.95,0.2528336320487199,0.14195122661931073,0.29940067052673786,1.0,0.22616525423728814,0.0,0.0,0.0,0.0,0,0
-0.21630344179076422,250.0,60.0,-0.21630344179076422,-0.21630344179076422,0.95,0.26143982776217756,0.14195122661931073,0.30495881612426196,1.0,0.22639008549274306,0.0,0.0,0.0,0.0,0,0
-0.21833801857046123,255.0,60.0,-0.21833801857046123,-0.21833801857046123,0.95,0.26404089403851894,0.1348446037593174,0.3160420400608972,1.0,0.22502937720329025,0.0,0.0,0.0,0.0,0,0
-0.22042135375085958,260.0,60.0,-0.22042135375085958,-0.22042135375085958,0.95,0.26811716485959003,0.13665591116719705,0.3160420400608972,1.0,0.22819672131147542,0.0,0.0,0.0,0.0,0,0
-0.22089973015425207,265.0,60.0,-0.22089973015425207,-0.22089973015425207,0.95,0.269689207518633,0.13605414852629827,0.3160420400608972,1.0,0.23320315085721852,0.0,0.0,0.0,0.0,0,0
-0.22089973015425146,270.0,60.0,-0.22089973015425146,-0.22089973015425146,0.95,0.2696892075186315,0.13605414852629827,0.3160420400608972,1.0,0.23623623623623624,0.0,0.0,0.0,0.0,0,0
-0.22020104452801076,275.0,60.0,-0.22020104452801076,-0.22020104452801076,0.95,0.26794249345302973,0.13605414852629827,0.3160420400608972,1.0,0.23979763912310287,0.0,0.0,0.0,0.0,0,0
-0.2173735648256847,280.0,60.0,-0.2173735648256847,-0.2173735648256847,0.95,0.26143982776217695,0.13514849482235847,0.3160420400608972,1.0,0.24342958563724487,0.0,0.0,0.0,0.0,0,0
-0.2205769361087504,285.0,60.0,-0.2205769361087504,-0.2205769361087504,0.95,0.26143982776217695,0.13484460375931562,0.3291594162562028,1.0,0.24847349431029697,0.0,0.0,0.0,0.0,0,0
-0.21726975621544195,290.0,60.0,-0.21726975621544195,-0.21726975621544195,0.95,0.2583083728481648,0.13545238588540104,0.32033324241930294,1.0,0.2547509713882021,0.0,0.0,0.0,0.0,0,0
-0.21322075058831091,295.0,60.0,-0.21322075058831091,-0.21322075058831091,0.95,0.2528336320487199,0.1491627264843077,0.2991864645909841,1.0,0.26307814416624575,0.0,0.0,0.0,0.0,0,0
-0.21674502304534174,300.0,60.0,-0.21674502304534174,-0.21674502304534174,0.95,0.2528336320487199,0.16325981631243103,0.2991864645909841,1.0,0.27309088215687727,0.0,0.0,0.0,0.0,0,0
-0.22017905630967544,305.0,60.0,-0.22017905630967544,-0.22017905630967544,0.95,0.2525765605958467,0.17740726369436288,0.2991864645909841,1.0,0.2825227963525836,0.0,0.0,0.0,0.0,0,0
-0.21433055690920388,310.0,60.0,-0.21433055690920388,-0.21433055690920388,0.95,0.2407527138227707,0.18978699639931318,0.2823308891210692,1.0,0.2942877236852387,0.0,0.0,0.0,0.0,0,0
-0.22013710516017726,315.0,60.0,-0.22013710516017726,-0.22013710516017726,0.95,0.235978056578805,0.19958317165615824,0.3034003584584628,1.0,0.3075806451612903,0.0,0.0,0.0,0.0,0,0
-0.21810785631873886,320.0,60.0,-0.21810785631873886,-0.21810785631873886,0.95,0.25006348928558786,0.2058893786190281,0.2664404637989867,1.0,0.3206036854831985,0.0,0.0,0.0,0.0,0,0
-0.22063012168584978,325.0,60.0,-0.22063012168584978,-0.22063012168584978,0.95,0.24393498757974896,0.20226690563897343,0.28995760097682727,1.0,0.3367611475976495,0.0,0.0,0.0,0.0,0,0
-0.22815851251049776,330.0,60.0,-0.22815851251049776,-0.22815851251049776,0.95,0.2661108955415443,0.20226690563897343,0.28458971153654666,1.0,0.35587481698389456,0.0,0.0,0.0,0.0,0,0
-0.2244333865060198,335.0,60.0,-0.2244333865060198,-0.2244333865060198,0.95,0.2661108955415443,0.1854113301690603,0.2865447829885479,1.0,0.3661652001135396,0.0,0.0,0.0,0.0,0,0
-0.23148997693843848,340.0,60.0,-0.23148997693843848,-0.23148997693843848,0.95,0.2882868035033397,0.17815623915986428,0.28654478298854613,1.0,0.37407623492804354,0.0,0.0,0.0,0.0,0,0
-0.22571454125667395,345.0,60.0,-0.22571454125667395,-0.22571454125667395,0.95,0.2882868035033397,0.15331247591801267,0.2882868035033397,1.0,0.3847923961980991,0.0,0.0,0.0,0.0,0,0
-0.23106823960444609,350.0,60.0,-0.23106823960444609,-0.23106823960444609,0.95,0.31046271146513504,0.1348446037593174,0.2926880163142508,1.0,0.392875422254069,0.0,0.0,0.0,0.0,0,0
-0.2263107682285671,355.0,60.0,-0.2263107682285671,-0.2263107682285671,0.95,0.3109488126708723,0.10737177774405987,0.3003531948968128,1.0,0.3996659010231781,0.0,0.0,0.0,0.0,0,0
-0.1859723699410564,0.0,65.0,-0.1859723699410564,-0.1859723699410564,0.95,0.2540815618123894,0.0842778773495727,0.2530811035148298,1.0,0.4125131440588854,0.0,0.0,0.0,0.0,0,0
-0.18488258680208103,5.0,65.0,-0.18488258680208103,-0.18488258680208103,0.95,0.25808339500262684,0.06742230187965781,0.25917461332446334,1.0,0.41217649554518454,0.0,0.0,0.0,0.0,0,0
-0.19243094996429766,10.0,65.0,-0.19243094996429766,-0.19243094996429766,0.95,0.264068652900574,0.0842778773495727,0.26293607786669954,1.0,0.415848976109215,0.0,0.0,0.0,0.0,0,0
