score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.6362019406208408,80.0,55.0,-0.6362019406208408,-0.6362019406208408,0.95,0.6437410694415103,0.5363251929703443,0.6587051917399357,0.20052083333333334,0.1591121059503824,0.0,0.0,0.0,0.0,0,0
-0.6409602895358267,85.0,55.0,-0.6409602895358267,-0.6409602895358267,0.95,0.6552920700864414,0.5363251929703443,0.6613108638315714,0.20565552699228792,0.16961249579612123,0.0,0.0,0.0,0.0,0,0
-0.6418337978074004,90.0,55.0,-0.6418337978074004,-0.6418337978074004,0.95,0.661945538066987,0.5273998608740211,0.6618481104740424,0.20256410256410257,0.18335461578907836,0.0,0.0,0.0,0.0,0,0
-0.6400121436199381,95.0,55.0,-0.6400121436199381,-0.6400121436199381,0.95,0.6618481104740424,0.5243618732951293,0.6571368491080891,0.2010178117048346,0.1960939860985192,0.0,0.0,0.0,0.0,0,0
-0.6290897197534467,100.0,55.0,-0.6290897197534467,-0.6290897197534467,0.95,0.6504369361555238,0.5064567781713786,0.6504369361555238,0.20308483290488433,0.20855655610015578,0.0,0.0,0.0,0.0,0,0
-0.6166990397460342,105.0,55.0,-0.6166990397460342,-0.6166990397460342,0.95,0.639025761837007,0.4930899248473898,0.6345555036294127,0.20822622107969152,0.22628045271436792,0.0,0.0,0.0,0.0,0,0
-0.5870611430846551,110.0,55.0,-0.5870611430846551,-0.5870611430846551,0.95,0.6162034131999707,0.47253959498352566,0.6047922388814522,0.2875318066157761,0.2453511394075857,0.0,0.0,0.0,0.0,0,0
-0.5579655699682646,115.0,55.0,-0.5579655699682646,-0.5579655699682646,0.95,0.5860191177293239,0.44819015231716225,0.5814104959319806,0.3384223918575064,0.265426515121721,0.0,0.0,0.0,0.0,0,0
-0.5359412197258439,120.0,55.0,-0.5359412197258439,-0.5359412197258439,0.95,0.5849610781146795,0.42221344978516484,0.5356137041347235,0.375,0.2865520405313759,0.0,0.0,0.0,0.0,0,0
-0.501071257117486,125.0,55.0,-0.501071257117486,-0.501071257117486,0.95,0.5504531238332022,0.39707048107484555,0.490956554338117,0.41116751269035534,0.3079505014558395,0.0,0.0,0.0,0.0,0,0
-0.4673061471071824,130.0,55.0,-0.4673061471071824,-0.4673061471071824,0.95,0.5237260390673291,0.36515757819257466,0.44354124516432597,0.44358974358974357,0.325588054816936,0.0,0.0,0.0,0.0,0,0
-0.4268611361844261,135.0,55.0,-0.4268611361844261,-0.4268611361844261,0.95,0.5029385520912835,0.3392527304804072,0.3879799268296109,0.5612244897959183,0.34185739072957116,0.0,0.0,0.0,0.0,0,0
-0.3685580467457993,140.0,55.0,-0.3685580467457993,-0.3685580467457993,0.95,0.4802949838330407,0.296182040783268,0.32632944110259704,0.7918781725888325,0.35755680633729414,0.0,0.0,0.0,0.0,0,0
-0.3237091803304321,145.0,55.0,-0.3237091803304321,-0.3237091803304321,0.95,0.44286668346337277,0.24000180733855578,0.2780548362178576,0.8295165394402035,0.36920432631843714,0.0,0.0,0.0,0.0,0,0
-0.27923526114635533,150.0,55.0,-0.27923526114635533,-0.27923526114635533,0.95,0.4002879326942175,0.193989963414805,0.23378572564743305,0.8782383419689119,0.37778526599553514,0.0,0.0,0.0,0.0,0,0
-0.24032219025988347,155.0,55.0,-0.24032219025988347,-0.24032219025988347,0.95,0.36649903280210655,0.15294170780890015,0.19015372895239135,0.9205128205128205,0.38452124741528465,0.0,0.0,0.0,0.0,0,0
-0.21320520864317266,160.0,55.0,-0.21320520864317266,-0.21320520864317266,0.95,0.3375271475189975,0.13398479088922352,0.16126683445719495,0.9561855670103093,0.3850444556282503,0.0,0.0,0.0,0.0,0,0
-0.20377740341543654,165.0,55.0,-0.20377740341543654,-0.20377740341543654,0.95,0.33505744663915493,0.09128939454814322,0.17218426304017778,0.961139896373057,0.3822859273375036,0.0,0.0,0.0,0.0,0,0
-0.19450014701981844,170.0,55.0,-0.19450014701981844,-0.19450014701981844,0.95,0.33325352531441865,0.06174660297095576,0.16646803372441907,0.9585492227979274,0.37434173215587785,0.0,0.0,0.0,0.0,0,0
-0.19440427156402654,175.0,55.0,-0.19440427156402654,-0.19440427156402654,0.95,0.32844022471785655,0.07179859568629385,0.16565444515736738,0.9633507853403142,0.3446866485013624,0.0,0.0,0.0,0.0,0,0
-0.20435275659454144,180.0,55.0,-0.20435275659454144,-0.20435275659454144,0.95,0.3290829318427642,0.10270056886666179,0.17251197021843367,0.9608355091383812,0.3041803976746769,0.0,0.0,0.0,0.0,0,0
-0.2175217731656535,185.0,55.0,-0.2175217731656535,-0.2175217731656535,0.95,0.33430270918986205,0.13693409182221572,0.18260286979197143,0.9608355091383812,0.27103101543690694,0.0,0.0,0.0,0.0,0,0
-0.23192879544040557,190.0,55.0,-0.23192879544040557,-0.23192879544040557,0.95,0.33766256740626555,0.159241818663169,0.2123821206837846,0.9604221635883905,0.2474086661002549,0.0,0.0,0.0,0.0,0,0
-0.2331698062130532,195.0,55.0,-0.2331698062130532,-0.2331698062130532,0.95,0.3243017703505228,0.15965015411981662,0.24020521940480352,0.9651474530831099,0.23060556464811785,0.0,0.0,0.0,0.0,0,0
-0.23235274745236,200.0,55.0,-0.23235274745236,-0.23235274745236,0.95,0.31218551603282857,0.16835301905237676,0.2516163937233221,0.9751381215469613,0.21546909022058128,0.0,0.0,0.0,0.0,0,0
-0.22653480453619826,205.0,55.0,-0.22653480453619826,-0.22653480453619826,0.95,0.28862055888543,0.1697557608903415,0.2643632903104908,0.9744318181818182,0.2010615905555047,0.0,0.0,0.0,0.0,0,0
-0.2294072902237087,210.0,55.0,-0.2294072902237087,-0.2294072902237087,0.95,0.2838133980359296,0.17116761477777054,0.2821036990031667,0.9743589743589743,0.18869433828104168,0.0,0.0,0.0,0.0,0,0
-0.23318940443693942,215.0,55.0,-0.23318940443693942,-0.23318940443693942,0.95,0.28419191185060055,0.1714244289951655,0.296340415505917,0.9742857142857143,0.18065561438532535,0.0,0.0,0.0,0.0,0,0
-0.23816345305922074,220.0,55.0,-0.23816345305922074,-0.23816345305922074,0.95,0.2901755724325327,0.17168124321256206,0.30736220706812845,0.9766763848396501,0.17511769043162612,0.0,0.0,0.0,0.0,0,0
-0.24621657045233586,225.0,55.0,-0.24621657045233586,-0.24621657045233586,0.95,0.2993495352362474,0.18356536365758977,0.31303933619236246,0.9767441860465116,0.1711772098868873,0.0,0.0,0.0,0.0,0,0
-0.2563271007084211,230.0,55.0,-0.2563271007084211,-0.2563271007084211,0.95,0.3104500024161502,0.1950291664352062,0.3242569069512425,0.9767441860465116,0.16777486549868947,0.0,0.0,0.0,0.0,0,0
-0.2616518204520703,235.0,55.0,-0.2616518204520703,-0.2616518204520703,0.95,0.3206132697847053,0.19013827858866633,0.3337613277950895,0.9756838905775076,0.16538891768750172,0.0,0.0,0.0,0.0,0,0
-0.2643566303855455,240.0,55.0,-0.2643566303855455,-0.2643566303855455,0.95,0.3238920064305956,0.18686863441616822,0.3437679857055625,0.9785932721712538,0.16428862617203424,0.0,0.0,0.0,0.0,0,0
-0.27057318444743456,245.0,55.0,-0.27057318444743456,-0.27057318444743456,0.95,0.3309240552370216,0.19251942867384017,0.3517841824387911,0.9787234042553191,0.16426458214586218,0.0,0.0,0.0,0.0,0,0
-0.274279556448796,250.0,55.0,-0.274279556448796,-0.274279556448796,0.95,0.33331006980769795,0.19426126038240038,0.3602854914016263,0.9768115942028985,0.16576404953054838,0.0,0.0,0.0,0.0,0,0
-0.2790416222979842,255.0,55.0,-0.2790416222979842,-0.2790416222979842,0.95,0.3423352295555384,0.19489351795140958,0.3653494694487417,0.97953216374269,0.16832361076876728,0.0,0.0,0.0,0.0,0,0
-0.28143707074138724,260.0,55.0,-0.28143707074138724,-0.28143707074138724,0.95,0.3430544248722087,0.19946420975825424,0.36937407077565754,0.9799426934097422,0.171882775781034,0.0,0.0,0.0,0.0,0,0
-0.28808351648361363,265.0,55.0,-0.28808351648361363,-0.28808351648361363,0.95,0.3426308402369537,0.20582935724634474,0.39006007019133676,0.9794117647058823,0.1772031455517309,0.0,0.0,0.0,0.0,0,0
-0.2917664424643165,270.0,55.0,-0.2917664424643165,-0.2917664424643165,0.95,0.3433624864251226,0.21400589235968925,0.3919839927846318,0.9707602339181286,0.18150092211661228,0.0,0.0,0.0,0.0,0,0
-0.29281308747354884,275.0,55.0,-0.29281308747354884,-0.29281308747354884,0.95,0.3433624864251215,0.2150833677864509,0.3962318190768169,0.9736070381231672,0.18575298253702957,0.0,0.0,0.0,0.0,0,0
-0.30101342353772614,280.0,55.0,-0.30101342353772614,-0.30101342353772614,0.95,0.34282337870752344,0.22113866449098632,0.422457325220418,0.9701492537313433,0.19078232790253927,0.0,0.0,0.0,0.0,0,0
-0.2858983257793099,285.0,55.0,-0.2858983257793099,-0.2858983257793099,0.95,0.3408188733045858,0.2121489527170438,0.37685879079401785,0.9768115942028985,0.19672082009471853,0.0,0.0,0.0,0.0,0,0
-0.29657278458027125,290.0,55.0,-0.29657278458027125,-0.29657278458027125,0.95,0.3374119719033488,0.23043870754387386,0.3996190067260051,0.9590643274853801,0.20385962755823245,0.0,0.0,0.0,0.0,0,0
-0.3017535239733943,295.0,55.0,-0.3017535239733943,-0.3017535239733943,0.95,0.340185821575572,0.24558252239987627,0.3994351439285378,0.9557522123893806,0.21237791193855296,0.0,0.0,0.0,0.0,0,0
-0.3089100403138396,300.0,55.0,-0.3089100403138396,-0.3089100403138396,0.95,0.3500353248615248,0.2631262580872491,0.39128091280143446,0.9470588235294117,0.22185290188027504,0.0,0.0,0.0,0.0,0,0
-0.3225114637429426,305.0,55.0,-0.3225114637429426,-0.3225114637429426,0.95,0.36204552142732116,0.2786731826605511,0.40242624752305445,0.9258160237388724,0.23378200586985123,0.0,0.0,0.0,0.0,0,0
-0.32832260984824496,310.0,55.0,-0.32832260984824496,-0.32832260984824496,0.95,0.37120407457052407,0.28127953940758854,0.3995301638050828,0.9036144578313253,0.245602971060192,0.0,0.0,0.0,0.0,0,0
-0.3479347333005529,315.0,55.0,-0.3479347333005529,-0.3479347333005529,0.95,0.3921938167559368,0.273868183644431,0.39335465472432973,0.7574850299401198,0.257003387854723,0.0,0.0,0.0,0.0,0,0
-0.3630183146337661,320.0,55.0,-0.3630183146337661,-0.3630183146337661,0.95,0.41327974587408944,0.26777085819987523,0.41115004503188407,0.7202380952380952,0.2702928552436662,0.0,0.0,0.0,0.0,0,0
-0.3734983875976755,325.0,55.0,-0.3734983875976755,-0.3734983875976755,0.95,0.43209232636315903,0.25680245001992785,0.42607593632925456,0.7005813953488372,0.28466892026247764,0.0,0.0,0.0,0.0,0,0
-0.38826833893491697,330.0,55.0,-0.38826833893491697,-0.38826833893491697,0.95,0.45132943298411243,0.24291900482294532,0.45118515287898475,0.6578947368421053,0.2983874328097004,0.0,0.0,0.0,0.0,0,0
-0.40340553874687307,335.0,55.0,-0.40340553874687307,-0.40340553874687307,0.95,0.4734220684259764,0.22902511623371152,0.46947467044868896,0.6058823529411764,0.3139213881950835,0.0,0.0,0.0,0.0,0,0
-0.4118796346817724,340.0,55.0,-0.4118796346817724,-0.4118796346817724,0.95,0.4909956075447788,0.21681231205184126,0.4909956075447788,0.6147058823529412,0.3269629288510246,0.0,0.0,0.0,0.0,0,0
-0.41699104652571894,345.0,55.0,-0.41699104652571894,-0.41699104652571894,0.95,0.5042657591000435,0.201121000053382,0.5042657591000435,0.6106194690265486,0.336322869955157,0.0,0.0,0.0,0.0,0,0
-0.41756225791070845,350.0,55.0,-0.41756225791070845,-0.41756225791070845,0.95,0.5175359106553081,0.1729871189589051,0.51473759684581,0.6138328530259366,0.330848737825482,0.0,0.0,0.0,0.0,0,0
-0.4144771723495232,355.0,55.0,-0.4144771723495232,-0.4144771723495232,0.95,0.535412484647485,0.13693409182221483,0.5175359106553081,0.6330532212885154,0.32024950555301995,0.0,0.0,0.0,0.0,0,0
-0.3693597456493578,0.0,60.0,-0.3693597456493578,-0.3693597456493578,0.95,0.5131487473809865,0.09959229818446635,0.4191742800012358,0.6559139784946236,0.3012246938265434,0.0,0.0,0.0,0.0,0,0
-0.36905555718079475,5.0,60.0,-0.36905555718079475,-0.36905555718079475,0.95,0.5311730814450387,0.07008658628282946,0.42400064761215833,0.6693548387096774,0.2932904781036561,0.0,0.0,0.0,0.0,0,0
-0.3794761090842458,10.0,60.0,-0.3794761090842458,-0.3794761090842458,0.95,0.5513519279802571,0.09026924872209727,0.41285178199085953,0.6684491978609626,0.2788567424166583,0.0,0.0,0.0,0.0,0,0
-0.39671263812665136,15.0,60.0,-0.39671263812665136,-0.39671263812665136,0.95,0.5732119916306432,0.14001412994461077,0.3981045466579262,0.6710182767624021,0.25916449343108794,0.0,0.0,0.0,0.0,0,0
-0.40550954387679183,20.0,60.0,-0.40550954387679183,-0.40550954387679183,0.95,0.5859145298978297,0.17326238346771786,0.38483439510266493,0.6838046272493573,0.24278511404561826,0.0,0.0,0.0,0.0,0,0
-0.41959839954416944,25.0,60.0,-0.41959839954416944,-0.41959839954416944,0.95,0.5983557672921316,0.21681231205184126,0.37156424354740025,0.6683804627249358,0.23087027914614122,0.0,0.0,0.0,0.0,0,0
-0.4348176076567678,30.0,60.0,-0.4348176076567678,-0.4348176076567678,0.95,0.6099165762376124,0.2559429979584936,0.38390070126431386,0.6910994764397905,0.2195692025664528,0.0,0.0,0.0,0.0,0,0
-0.4382767375601242,35.0,60.0,-0.4382767375601242,-0.4382767375601242,0.95,0.6136424876370469,0.27770986757373706,0.3733618485614742,0.6994818652849741,0.20813568423878995,0.0,0.0,0.0,0.0,0,0
-0.4481158504568356,40.0,60.0,-0.4481158504568356,-0.4481158504568356,0.95,0.6192828833482786,0.2786731826605511,0.3903116111145855,0.6684350132625995,0.20023644802522111,0.0,0.0,0.0,0.0,0,0
-0.4686327312791634,45.0,60.0,-0.4686327312791634,-0.4686327312791634,0.95,0.6183298229706033,0.2966905322814659,0.44442665457684594,0.6397849462365591,0.19407711730217828,0.0,0.0,0.0,0.0,0,0
-0.4738932388794791,50.0,60.0,-0.4738932388794791,-0.4738932388794791,0.95,0.6112524875555632,0.31951288091850305,0.44238041883483664,0.6108108108108108,0.18780723499012647,0.0,0.0,0.0,0.0,0,0
-0.4848923929511403,55.0,60.0,-0.4848923929511403,-0.4848923929511403,0.95,0.6045634953348571,0.3423352295555393,0.4461489659294666,0.5405405405405406,0.18578781338203554,0.0,0.0,0.0,0.0,0,0
-0.5078204966777,60.0,60.0,-0.5078204966777,-0.5078204966777,0.95,0.6062497362863206,0.3652781006944471,0.44224086709802496,0.3655913978494624,0.18630913272010513,0.0,0.0,0.0,0.0,0,0
-0.5274409808869434,65.0,60.0,-0.5274409808869434,-0.5274409808869434,0.95,0.5976408520212141,0.397091587573111,0.45644697274071966,0.25,0.18842349493222615,0.0,0.0,0.0,0.0,0,0
-0.5286692131028273,70.0,60.0,-0.5286692131028273,-0.5286692131028273,0.95,0.5852008474510003,0.40290296900508255,0.4792693213777559,0.2595419847328244,0.19162185111803,0.0,0.0,0.0,0.0,0,0
-0.5309447113689559,75.0,60.0,-0.5309447113689559,-0.5309447113689559,0.95,0.5706564479489186,0.4161261017841424,0.49409481276021333,0.24873096446700507,0.19804410817772053,0.0,0.0,0.0,0.0,0,0
-0.5282787702689156,80.0,60.0,-0.5282787702689156,-0.5282787702689156,0.95,0.5503734301021908,0.4230467880373147,0.5020916700147913,0.23155216284987276,0.20517359295168364,0.0,0.0,0.0,0.0,0,0
-0.5211195883449792,85.0,60.0,-0.5211195883449792,-0.5211195883449792,0.95,0.5321656764006867,0.424086158086052,0.5020916700147913,0.23291139240506328,0.21466833138668492,0.0,0.0,0.0,0.0,0,0
-0.511126953396698,90.0,60.0,-0.511126953396698,-0.511126953396698,0.95,0.5115077577855702,0.42221344978516484,0.5020916700147913,0.24552429667519182,0.22705782519093223,0.0,0.0,0.0,0.0,0,0
-0.5037095405484823,95.0,60.0,-0.5037095405484823,-0.5037095405484823,0.95,0.5020916700147913,0.4161261017841432,0.49740620471265035,0.25510204081632654,0.2381434941224159,0.0,0.0,0.0,0.0,0,0
-0.49416197503870507,100.0,60.0,-0.49416197503870507,-0.49416197503870507,0.95,0.4906804956962736,0.41080227546664627,0.4906804956962736,0.2748091603053435,0.24933848972114797,0.0,0.0,0.0,0.0,0,0
-0.47908952363628177,105.0,60.0,-0.47908952363628177,-0.47908952363628177,0.95,0.4797466120223371,0.3993911011481277,0.479269321377755,0.3247422680412371,0.2621259874749294,0.0,0.0,0.0,0.0,0,0
-0.4595599639027166,110.0,60.0,-0.4595599639027166,-0.4595599639027166,0.95,0.46822297735917284,0.3816157109322047,0.45644697274071966,0.37244897959183676,0.2775550688101831,0.0,0.0,0.0,0.0,0,0
-0.4465914290739755,115.0,60.0,-0.4465914290739755,-0.4465914290739755,0.95,0.469020866733238,0.36515757819257466,0.4336246241036834,0.4071246819338422,0.29346921797004993,0.0,0.0,0.0,0.0,0,0
-0.41581085426916675,120.0,60.0,-0.41581085426916675,-0.41581085426916675,0.95,0.4678428022155163,0.34036777100263726,0.3993911011481295,0.5626598465473146,0.30860359603427995,0.0,0.0,0.0,0.0,0,0
-0.3787486477027747,125.0,60.0,-0.3787486477027747,-0.3787486477027747,0.95,0.4519768067236548,0.31516517045402687,0.36515757819257466,0.7212276214833759,0.3240827048555207,0.0,0.0,0.0,0.0,0,0
-0.338309179031743,130.0,60.0,-0.338309179031743,-0.338309179031743,0.95,0.4216369244344087,0.2858379116918037,0.3309240552370216,0.845360824742268,0.3379572324896496,0.0,0.0,0.0,0.0,0,0
-0.30935185813312854,135.0,60.0,-0.30935185813312854,-0.30935185813312854,0.95,0.4028819021980123,0.25659610681254486,0.2865878791023744,0.875968992248062,0.3511319214742901,0.0,0.0,0.0,0.0,0,0
-0.28523032912179774,140.0,60.0,-0.28523032912179774,-0.28523032912179774,0.95,0.39127453529268125,0.22025286688672352,0.2543191156127976,0.8992248062015504,0.36025193046029075,0.0,0.0,0.0,0.0,0,0
-0.25595884433173427,145.0,60.0,-0.25595884433173427,-0.25595884433173427,0.95,0.37585347256729534,0.18257878909628733,0.2072379708984874,0.9183673469387755,0.36948888021849396,0.0,0.0,0.0,0.0,0,0
-0.225859385120025,150.0,60.0,-0.225859385120025,-0.225859385120025,0.95,0.35346025749674714,0.14406448585483417,0.17127254006636797,0.9435897435897436,0.37564508434884425,0.0,0.0,0.0,0.0,0,0
-0.2002653190881227,155.0,60.0,-0.2002653190881227,-0.2002653190881227,0.95,0.32380437355143615,0.12552291750369715,0.14716858481688144,0.974293059125964,0.3804333722589853,0.0,0.0,0.0,0.0,0,0
-0.184033164055799,160.0,60.0,-0.184033164055799,-0.184033164055799,0.95,0.3038142412809261,0.10270056886666179,0.1369396909174421,0.974025974025974,0.38410539004649563,0.0,0.0,0.0,0.0,0,0
-0.17364800504193736,165.0,60.0,-0.17364800504193736,-0.17364800504193736,0.95,0.29878747886217905,0.06846704591110697,0.13778223172754167,0.974293059125964,0.3875624652970572,0.0,0.0,0.0,0.0,0,0
-0.17272628011037083,170.0,60.0,-0.17272628011037083,-0.17272628011037083,0.95,0.2976467438570349,0.06846704591110697,0.13778223172754167,0.9789473684210527,0.37412558294470355,0.0,0.0,0.0,0.0,0,0
-0.17727672607167394,175.0,60.0,-0.17727672607167394,-0.17727672607167394,0.95,0.2960674658319538,0.07987822022962465,0.14597166710790788,0.9761273209549072,0.3464459356290433,0.0,0.0,0.0,0.0,0,0
-0.18054864379337743,180.0,60.0,-0.18054864379337743,-0.18054864379337743,0.95,0.2925890913879108,0.09959229818446706,0.14597166710790788,0.9787798408488063,0.31529339050488664,0.0,0.0,0.0,0.0,0,0
-0.19715751234569148,185.0,60.0,-0.19715751234569148,-0.19715751234569148,0.95,0.30295846067280663,0.12424083386802731,0.17116761477777054,0.9787798408488063,0.2879386128287268,0.0,0.0,0.0,0.0,0,0
-0.21113385404819235,190.0,60.0,-0.21113385404819235,-0.21113385404819235,0.95,0.3098891770820036,0.1327015155526432,0.20540113773332358,0.9734748010610079,0.2677973425515826,0.0,0.0,0.0,0.0,0,0
-0.20993623024745572,195.0,60.0,-0.20993623024745572,-0.20993623024745572,0.95,0.2895555230453637,0.1375755880433533,0.230255159146664,0.9784366576819407,0.25370577541602574,0.0,0.0,0.0,0.0,0,0
-0.2113163751321445,200.0,60.0,-0.2113163751321445,-0.2113163751321445,0.95,0.27781255559000806,0.14597166710790788,0.24588009545158754,0.9777158774373259,0.2445365870237569,0.0,0.0,0.0,0.0,0,0
-0.2166544333212908,205.0,60.0,-0.2166544333212908,-0.2166544333212908,0.95,0.28252362904031103,0.1483452661407334,0.25703925838108166,0.9770114942528736,0.2333928217330954,0.0,0.0,0.0,0.0,0,0
-0.22085863669188055,210.0,60.0,-0.22085863669188055,-0.22085863669188055,0.95,0.2833801878494572,0.15483395121666177,0.2659437400784342,0.976878612716763,0.2205522657054583,0.0,0.0,0.0,0.0,0,0
-0.222505373943892,215.0,60.0,-0.222505373943892,-0.222505373943892,0.95,0.2787913224472763,0.15975644045925197,0.27475941137707516,0.976401179941003,0.21090233846347528,0.0,0.0,0.0,0.0,0,0
-0.22547156785788203,220.0,60.0,-0.22547156785788203,-0.22547156785788203,0.95,0.2792925934921991,0.15975644045925197,0.28584991667887516,0.9764705882352941,0.20338198537353042,0.0,0.0,0.0,0.0,0,0
-0.23331578809733333,225.0,60.0,-0.23331578809733333,-0.23331578809733333,0.95,0.28552158487232215,0.16975576089034183,0.29726109099739373,0.9764705882352941,0.19960396039603961,0.0,0.0,0.0,0.0,0,0
-0.23875481376336288,230.0,60.0,-0.23875481376336288,-0.23875481376336288,0.95,0.29017557243253217,0.17501766243076158,0.3074610897099894,0.9793510324483776,0.19667832167832167,0.0,0.0,0.0,0.0,0,0
-0.24602986824906298,235.0,60.0,-0.24602986824906298,-0.24602986824906298,0.95,0.29965731962405345,0.18522317193212356,0.31116056599700387,0.9792899408284024,0.19560077809367052,0.0,0.0,0.0,0.0,0,0
-0.24901528020582092,240.0,60.0,-0.24901528020582092,-0.24901528020582092,0.95,0.3014014311549546,0.1847237117562282,0.320345119219128,0.978125,0.1949059023531868,0.0,0.0,0.0,0.0,0,0
-0.2536562359457309,245.0,60.0,-0.2536562359457309,-0.2536562359457309,0.95,0.30729118944973416,0.1847237117562282,0.3294853289071207,0.978125,0.19484155349058851,0.0,0.0,0.0,0.0,0,0
-0.25347648015835167,250.0,60.0,-0.25347648015835167,-0.25347648015835167,0.95,0.3092427029034348,0.17920910441578114,0.3316489045514808,0.9793510324483776,0.19588489637691964,0.0,0.0,0.0,0.0,0,0
-0.25755599669446255,255.0,60.0,-0.25755599669446255,-0.25755599669446255,0.95,0.3117620939698756,0.18249866081745553,0.34067068149094654,0.9794117647058823,0.198339925686204,0.0,0.0,0.0,0.0,0,0
-0.25765324009595086,260.0,60.0,-0.25765324009595086,-0.25765324009595086,0.95,0.3107156950637921,0.18257878909628822,0.34265376506780076,0.9794117647058823,0.20245621464654104,0.0,0.0,0.0,0.0,0,0
-0.258294846342643,265.0,60.0,-0.258294846342643,-0.258294846342643,0.95,0.31171585112047145,0.1830604030099535,0.34316247687284945,0.9794721407624634,0.2060465541962842,0.0,0.0,0.0,0.0,0,0
-0.25798399354799456,270.0,60.0,-0.25798399354799456,-0.25798399354799456,0.95,0.3106469503593221,0.18281959605312026,0.3438941230610185,0.97953216374269,0.20997651131165782,0.0,0.0,0.0,0.0,0,0
-0.2630568088275465,275.0,60.0,-0.2630568088275465,-0.2630568088275465,0.95,0.31066305527133525,0.193989963414805,0.3541792989131397,0.9825072886297376,0.21388062039793201,0.0,0.0,0.0,0.0,0,0
-0.25853075487648985,280.0,60.0,-0.25853075487648985,-0.25853075487648985,0.95,0.31066305527133525,0.18306040300995233,0.3446175638389969,0.9765395894428153,0.21848231060726683,0.0,0.0,0.0,0.0,0,0
-0.26071257514298424,285.0,60.0,-0.26071257514298424,-0.26071257514298424,0.95,0.3113080121228165,0.19041146690010174,0.3450974593620339,0.976878612716763,0.22383069882177287,0.0,0.0,0.0,0.0,0,0
-0.26505303705428934,290.0,60.0,-0.26505303705428934,-0.26505303705428934,0.95,0.310630845447309,0.20112100005338107,0.35158616862592434,0.9737609329446064,0.2311751236186241,0.0,0.0,0.0,0.0,0,0
-0.263083193801024,295.0,60.0,-0.263083193801024,-0.263083193801024,0.95,0.30351654503875036,0.2071087035142222,0.34897813060132454,0.9734513274336283,0.23926943745323448,0.0,0.0,0.0,0.0,0,0
-0.27392974762713257,300.0,60.0,-0.27392974762713257,-0.27392974762713257,0.95,0.3126779669649159,0.22817524983782939,0.35424124204754537,0.9674556213017751,0.248705025899482,0.0,0.0,0.0,0.0,0,0
-0.2790405080231606,305.0,60.0,-0.2790405080231606,-0.2790405080231606,0.95,0.3248860629800008,0.2396346606888784,0.3438816822975704,0.967930029154519,0.2590817356205853,0.0,0.0,0.0,0.0,0,0
-0.28692625146442374,310.0,60.0,-0.28692625146442374,-0.28692625146442374,0.95,0.328741349430748,0.2526130422591991,0.3537665714709507,0.9616519174041298,0.2699062360470308,0.0,0.0,0.0,0.0,0,0
-0.28932567211395727,315.0,60.0,-0.28932567211395727,-0.28932567211395727,0.95,0.3421395542383606,0.2510458350073952,0.3412897070179341,0.956140350877193,0.28121510799676586,0.0,0.0,0.0,0.0,0,0
-0.2921926768963521,320.0,60.0,-0.2921926768963521,-0.2921926768963521,0.95,0.3509887720255952,0.2510458350073952,0.3349663667488255,0.9470588235294117,0.2934313568802941,0.0,0.0,0.0,0.0,0,0
-0.3024372273207103,325.0,60.0,-0.3024372273207103,-0.3024372273207103,0.95,0.36367635199210746,0.23963466068887662,0.3481140913062977,0.8997050147492626,0.3060402126952476,0.0,0.0,0.0,0.0,0,0
-0.3268182954312332,330.0,60.0,-0.3268182954312332,-0.3268182954312332,0.95,0.3802381088720202,0.22822348637035983,0.37156424354740025,0.7522388059701492,0.31779496263014645,0.0,0.0,0.0,0.0,0,0
-0.34017729992952545,335.0,60.0,-0.34017729992952545,-0.34017729992952545,0.95,0.39823062589958447,0.21681231205184126,0.38483439510266493,0.6952662721893491,0.3301478543094122,0.0,0.0,0.0,0.0,0,0
-0.3567204645129211,340.0,60.0,-0.3567204645129211,-0.3567204645129211,0.95,0.4232927432683084,0.20540113773332358,0.3981045466579296,0.6347305389221557,0.33946973955405657,0.0,0.0,0.0,0.0,0,0
-0.3677932371990345,345.0,60.0,-0.3677932371990345,-0.3677932371990345,0.95,0.448571837156292,0.19010762724230268,0.4113746982131907,0.6200607902735562,0.3358414122413544,0.0,0.0,0.0,0.0,0,0
-0.3705017681471815,350.0,60.0,-0.3705017681471815,-0.3705017681471815,0.95,0.471297731622696,0.15975644045925108,0.4246448497684554,0.6411764705882353,0.3267389917038928,0.0,0.0,0.0,0.0,0,0
-0.3671326894956905,355.0,60.0,-0.3671326894956905,-0.3671326894956905,0.95,0.4887968137924683,0.12552291750369804,0.4246448497684554,0.6592797783933518,0.3114721518358424,0.0,0.0,0.0,0.0,0,0
-0.3053611661986828,0.0,65.0,-0.3053611661986828,-0.3053611661986828,0.95,0.4585016396132537,0.10270056886666179,0.33194998318516145,0.8670212765957447,0.30744927679320727,0.0,0.0,0.0,0.0,0,0
