score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5247257311427058,70.0,55.0,-0.5247257311427058,-0.5247257311427058,0.95,0.6457384646929333,0.33396042801512693,0.5341362499591169,0.505938242280285,0.2538101806681694,0.0,0.0,0.0,0.0,0,0
-0.5257724063354501,75.0,55.0,-0.5257724063354501,-0.5257724063354501,0.95,0.6446138949237067,0.32003552029006704,0.5564795654814949,0.5120192307692307,0.25852860671606914,0.0,0.0,0.0,0.0,0,0
-0.5167673736411162,80.0,55.0,-0.5167673736411162,-0.5167673736411162,0.95,0.6290949139900163,0.30152930767786756,0.5671810955869088,0.5204819277108433,0.265327836148424,0.0,0.0,0.0,0.0,0,0
-0.5084159978405032,85.0,55.0,-0.5084159978405032,-0.5084159978405032,0.95,0.617941607310846,0.287823430056136,0.5672059320545663,0.5251798561151079,0.2755241037908236,0.0,0.0,0.0,0.0,0,0
-0.4952126010926904,90.0,55.0,-0.4952126010926904,-0.4952126010926904,0.95,0.6007309374558341,0.2604116748127012,0.5731117117289645,0.5346062052505967,0.285543369890329,0.0,0.0,0.0,0.0,0,0
-0.4731435124287661,95.0,55.0,-0.4731435124287661,-0.4731435124287661,0.95,0.5807893736289962,0.2350119989183302,0.5673466720379595,0.5976190476190476,0.2958983400419148,0.0,0.0,0.0,0.0,0,0
-0.4498730761801991,100.0,55.0,-0.4498730761801991,-0.4498730761801991,0.95,0.550013599002484,0.2175364353807817,0.5564795654814949,0.6363636363636364,0.30529190395310885,0.0,0.0,0.0,0.0,0,0
-0.4252417927313474,105.0,55.0,-0.4252417927313474,-0.4252417927313474,0.95,0.516169981273201,0.2002772757942279,0.5434030569885245,0.6714628297362111,0.314111329753527,0.0,0.0,0.0,0.0,0,0
-0.39625629959470804,110.0,55.0,-0.39625629959470804,-0.39625629959470804,0.95,0.47559129642626663,0.1865147004903034,0.5243749751652551,0.7170263788968825,0.32436587240584164,0.0,0.0,0.0,0.0,0,0
-0.37522061534408624,115.0,55.0,-0.37522061534408624,-0.37522061534408624,0.95,0.46013845583597923,0.16522795949271632,0.4970175136088636,0.7439613526570048,0.333757663059864,0.0,0.0,0.0,0.0,0,0
-0.34760589775310874,120.0,55.0,-0.34760589775310874,-0.34760589775310874,0.95,0.43803780122835856,0.14457786275591406,0.46036986167576266,0.7884615384615384,0.34085725784813525,0.0,0.0,0.0,0.0,0,0
-0.3197098805682168,125.0,55.0,-0.3197098805682168,-0.3197098805682168,0.95,0.40562272215140344,0.13251366993115984,0.4280612042165348,0.8268292682926829,0.3483448159973114,0.0,0.0,0.0,0.0,0,0
-0.29527707759453026,130.0,55.0,-0.29527707759453026,-0.29527707759453026,0.95,0.37916299464111475,0.1305691446608443,0.395956613900295,0.8801955990220048,0.35154833075837977,0.0,0.0,0.0,0.0,0,0
-0.2688570624405373,135.0,55.0,-0.2688570624405373,-0.2688570624405373,0.95,0.3426888445516164,0.1288664564060274,0.3787474469515844,0.9512195121951219,0.35006353240152477,0.0,0.0,0.0,0.0,0,0
-0.2558424537175719,140.0,55.0,-0.2558424537175719,-0.2558424537175719,0.95,0.3183836265224233,0.13056914466081812,0.3776037352434716,0.9855421686746988,0.34332072466653396,0.0,0.0,0.0,0.0,0,0
-0.2592717084186103,145.0,55.0,-0.2592717084186103,-0.2592717084186103,0.95,0.30184356687139124,0.13484040656425064,0.41735967411112185,0.9951573849878934,0.3328518907563025,0.0,0.0,0.0,0.0,0,0
-0.2684739755675409,150.0,55.0,-0.2684739755675409,-0.2684739755675409,0.95,0.3024976318239285,0.13911989137037484,0.45077979998150314,1.0,0.3199922347688226,0.0,0.0,0.0,0.0,0,0
-0.27400577483659566,155.0,55.0,-0.27400577483659566,-0.27400577483659566,0.95,0.29509489525673954,0.13937558292370517,0.48156885474360145,0.9926829268292683,0.30545211496228397,0.0,0.0,0.0,0.0,0,0
-0.2812739680826368,160.0,55.0,-0.2812739680826368,-0.2812739680826368,0.95,0.28745070984365606,0.14128169542972702,0.5199906021265804,0.9902439024390244,0.2885376726207176,0.0,0.0,0.0,0.0,0,0
-0.2954583055034326,165.0,55.0,-0.2954583055034326,-0.2954583055034326,0.95,0.3002779808287129,0.13871985843617768,0.5567717883548063,0.9852579852579852,0.2765580628416135,0.0,0.0,0.0,0.0,0,0
-0.3185287326433608,170.0,55.0,-0.3185287326433608,-0.3185287326433608,0.95,0.33125753414724485,0.1435878549310984,0.5925942289275451,0.9801980198019802,0.264472190692395,0.0,0.0,0.0,0.0,0,0
-0.3483804173269044,175.0,55.0,-0.3483804173269044,-0.3483804173269044,0.95,0.36614227509581304,0.13871985843617768,0.639974170718139,0.9275,0.2505107699492149,0.0,0.0,0.0,0.0,0,0
-0.37546704757741994,180.0,55.0,-0.37546704757741994,-0.37546704757741994,0.95,0.4044060818300409,0.1370587762172022,0.6748669150846115,0.8927680798004988,0.23054411137945732,0.0,0.0,0.0,0.0,0,0
-0.39235454150279486,185.0,55.0,-0.39235454150279486,-0.39235454150279486,0.95,0.41762031980329584,0.1370587762172022,0.7119055715760405,0.8693467336683417,0.2048497511890688,0.0,0.0,0.0,0.0,0,0
-0.4041318070178179,190.0,55.0,-0.4041318070178179,-0.4041318070178179,0.95,0.4227094674799213,0.1370587762172022,0.7484497595823979,0.8632911392405064,0.1832008295886623,0.0,0.0,0.0,0.0,0,0
-0.4215179619050774,195.0,55.0,-0.4215179619050774,-0.4215179619050774,0.95,0.4466002624657458,0.1370587762172022,0.7725237174477618,0.8451776649746193,0.1649107441848484,0.0,0.0,0.0,0.0,0,0
-0.4249988397000962,200.0,55.0,-0.4249988397000962,-0.4249988397000962,0.95,0.4454350838803939,0.13871985843616372,0.7853669309224303,0.8419689119170984,0.15250883038152258,0.0,0.0,0.0,0.0,0,0
-0.4363266974569228,205.0,55.0,-0.4363266974569228,-0.4363266974569228,0.95,0.45806672342071636,0.14506896259137975,0.7931042656394539,0.8144329896907216,0.1441562568753514,0.0,0.0,0.0,0.0,0,0
-0.44535209561923383,210.0,55.0,-0.44535209561923383,-0.44535209561923383,0.95,0.4661770876043292,0.15953706664950712,0.7964014123530081,0.8010335917312662,0.13761139116515755,0.0,0.0,0.0,0.0,0,0
-0.4475855929616865,215.0,55.0,-0.4475855929616865,-0.4475855929616865,0.95,0.46277124409791426,0.16284662204008563,0.8049838371720756,0.7948051948051948,0.13127503572348848,0.0,0.0,0.0,0.0,0,0
-0.45159585287125414,220.0,55.0,-0.45159585287125414,-0.45159585287125414,0.95,0.45921837819415356,0.17122448168661375,0.8176870115987518,0.7931937172774869,0.1257821126242179,0.0,0.0,0.0,0.0,0,0
-0.46012669339162604,225.0,55.0,-0.46012669339162604,-0.46012669339162604,0.95,0.469916839005366,0.17177215784355454,0.826242673314364,0.7734375,0.12083503331973344,0.0,0.0,0.0,0.0,0,0
-0.4664111287541041,230.0,55.0,-0.4664111287541041,-0.4664111287541041,0.95,0.4689413474523948,0.1819260117920276,0.839417569232672,0.7650130548302873,0.11724880060978343,0.0,0.0,0.0,0.0,0,0
-0.47627153087712837,235.0,55.0,-0.47627153087712837,-0.47627153087712837,0.95,0.47895813468739123,0.19262754189744058,0.8497904875772155,0.7591623036649214,0.11570137559542358,0.0,0.0,0.0,0.0,0,0
-0.45391939568182954,240.0,55.0,-0.45391939568182954,-0.45391939568182954,0.95,0.44283310906488826,0.17978720875232787,0.8589813310951008,0.8290598290598291,0.11478823320928584,0.0,0.0,0.0,0.0,0,0
-0.451915724871015,245.0,55.0,-0.451915724871015,-0.451915724871015,0.95,0.44455869401404713,0.17388899562037868,0.8605888759626958,0.8452722063037249,0.11472258435159202,0.0,0.0,0.0,0.0,0,0
-0.45372251381926704,250.0,55.0,-0.45372251381926704,-0.45372251381926704,0.95,0.44295958246117606,0.17978720875232787,0.8652724137223053,0.8472622478386167,0.11545014049605062,0.0,0.0,0.0,0.0,0,0
-0.4540903868073607,255.0,55.0,-0.4540903868073607,-0.4540903868073607,0.95,0.44166329495372,0.18397955889739115,0.8709261958581545,0.863013698630137,0.11693906555338426,0.0,0.0,0.0,0.0,0,0
-0.4546152502178816,260.0,55.0,-0.4546152502178816,-0.4546152502178816,0.95,0.43933705034218057,0.1859308521112334,0.8740050371501336,0.8610354223433242,0.11951852514766421,0.0,0.0,0.0,0.0,0,0
-0.4545437539638592,265.0,55.0,-0.4545437539638592,-0.4545437539638592,0.95,0.4394307591547214,0.18442911961886282,0.8758621610410745,0.863013698630137,0.12194736604523089,0.0,0.0,0.0,0.0,0,0
-0.4538413806457113,270.0,55.0,-0.4538413806457113,-0.4538413806457113,0.95,0.43798301291178937,0.184204339258127,0.8779293462724124,0.8688524590163934,0.12438389923329682,0.0,0.0,0.0,0.0,0,0
-0.45407276263913793,275.0,55.0,-0.45407276263913793,-0.45407276263913793,0.95,0.4363625184628555,0.18397955889739115,0.8799309201131716,0.8644986449864499,0.12730802116793383,0.0,0.0,0.0,0.0,0,0
-0.4538980537270149,280.0,55.0,-0.4538980537270149,-0.4538980537270149,0.95,0.43428871629620036,0.18524712969384372,0.8825101661673225,0.8675675675675676,0.13090431026387453,0.0,0.0,0.0,0.0,0,0
-0.4523347514463774,285.0,55.0,-0.4523347514463774,-0.4523347514463774,0.95,0.43351202012152895,0.18442911961886282,0.8825101661673225,0.8780487804878049,0.13545274321064324,0.0,0.0,0.0,0.0,0,0
-0.452280774794484,290.0,55.0,-0.452280774794484,-0.452280774794484,0.95,0.43351202012152873,0.18321056223410823,0.8809564063536598,0.8716577540106952,0.1401999024865919,0.0,0.0,0.0,0.0,0,0
-0.447954151944959,295.0,55.0,-0.447954151944959,-0.447954151944959,0.95,0.4277879183257855,0.18192601179202672,0.8777334497017829,0.8807588075880759,0.14564485981308412,0.0,0.0,0.0,0.0,0,0
-0.44953808595275396,300.0,55.0,-0.44953808595275396,-0.44953808595275396,0.95,0.4250180192639715,0.19659902313170863,0.8742126618999635,0.8817204301075269,0.15163965803241036,0.0,0.0,0.0,0.0,0,0
-0.45111464841719384,305.0,55.0,-0.45111464841719384,-0.45111464841719384,0.95,0.42528299348690446,0.20999727916429445,0.8683563510123903,0.8858695652173914,0.15870020964360587,0.0,0.0,0.0,0.0,0,0
-0.45304263995476024,310.0,55.0,-0.45304263995476024,-0.45304263995476024,0.95,0.4211101085102921,0.23299991956923805,0.8617977363881039,0.8910081743869209,0.1671793211375533,0.0,0.0,0.0,0.0,0,0
-0.44978130423657475,315.0,55.0,-0.44978130423657475,-0.44978130423657475,0.95,0.41893338602244096,0.22989263788702274,0.8529498566105366,0.8850267379679144,0.1764640298798673,0.0,0.0,0.0,0.0,0,0
-0.4463213047779367,320.0,55.0,-0.4463213047779367,-0.4463213047779367,0.95,0.4163395299756817,0.23299991956926647,0.8421742231631589,0.8900804289544236,0.18707463375245126,0.0,0.0,0.0,0.0,0,0
-0.44496964186460686,325.0,55.0,-0.44496964186460686,-0.44496964186460686,0.95,0.4158096466481109,0.24059887791139645,0.8283320809970098,0.8858695652173914,0.19938852586775374,0.0,0.0,0.0,0.0,0,0
-0.4465397114200644,330.0,55.0,-0.4465397114200644,-0.4465397114200644,0.95,0.4116604291298679,0.26558677521049984,0.8144760307622388,0.8814016172506739,0.2125206444174379,0.0,0.0,0.0,0.0,0,0
-0.45620648670498865,335.0,55.0,-0.45620648670498865,-0.45620648670498865,0.95,0.40877152192321514,0.27097205568473737,0.802784415626806,0.7574123989218329,0.22646848370519743,0.0,0.0,0.0,0.0,0,0
-0.4582347306330707,340.0,55.0,-0.4582347306330707,-0.4582347306330707,0.95,0.40741421560751323,0.26571940936517763,0.7884750477649762,0.6827956989247311,0.24061144251626898,0.0,0.0,0.0,0.0,0,0
-0.463003414050413,345.0,55.0,-0.463003414050413,-0.463003414050413,0.95,0.4113644826167514,0.2541282202819376,0.7812116976951762,0.6037735849056604,0.2548915730733913,0.0,0.0,0.0,0.0,0,0
-0.47953059654692276,350.0,55.0,-0.47953059654692276,-0.47953059654692276,0.95,0.42184109821205934,0.29832479764658143,0.7706746162119411,0.5645569620253165,0.26686645713032675,0.0,0.0,0.0,0.0,0,0
-0.4700569616684185,355.0,55.0,-0.4700569616684185,-0.4700569616684185,0.95,0.44907428161380575,0.254431022408377,0.7529632528710248,0.6142131979695431,0.27501407921907267,0.0,0.0,0.0,0.0,0,0
-0.41634173748437264,0.0,60.0,-0.41634173748437264,-0.41634173748437264,0.95,0.41714061680196063,0.2139094888822644,0.7170221648937387,0.8324742268041238,0.277733979051695,0.0,0.0,0.0,0.0,0,0
-0.4180462674556488,5.0,60.0,-0.4180462674556488,-0.4180462674556488,0.95,0.43568896218260433,0.22797351346210024,0.6865031562622675,0.8484848484848485,0.278655602288659,0.0,0.0,0.0,0.0,0,0
-0.41593208541560117,10.0,60.0,-0.41593208541560117,-0.41593208541560117,0.95,0.4511911978481911,0.23543366231909424,0.6554981775444745,0.8727735368956743,0.27210420689916315,0.0,0.0,0.0,0.0,0,0
-0.4129420124418064,15.0,60.0,-0.4129420124418064,-0.4129420124418064,0.95,0.46478177920852604,0.23543366231909424,0.6228082289937915,0.8753117206982544,0.25961357387669015,0.0,0.0,0.0,0.0,0,0
-0.4117890089317133,20.0,60.0,-0.4117890089317133,-0.4117890089317133,0.95,0.48066688706296906,0.236899401571295,0.5885841557977356,0.8684863523573201,0.24981315396113601,0.0,0.0,0.0,0.0,0,0
-0.4118652729423366,25.0,60.0,-0.4118652729423366,-0.4118652729423366,0.95,0.4949665253457733,0.23299991956926647,0.5565048794300939,0.8349753694581281,0.24786483475677684,0.0,0.0,0.0,0.0,0,0
-0.41088809470447174,30.0,60.0,-0.41088809470447174,-0.41088809470447174,0.95,0.5074095445879667,0.22343285519197997,0.5248036924887225,0.7913486005089059,0.24735776100165716,0.0,0.0,0.0,0.0,0,0
-0.4062944906804033,35.0,60.0,-0.4062944906804033,-0.4062944906804033,0.95,0.508551702142359,0.22473213221368127,0.49252751810772616,0.7644110275689223,0.2468544257498171,0.0,0.0,0.0,0.0,0,0
-0.40356043428164035,40.0,60.0,-0.40356043428164035,-0.40356043428164035,0.95,0.5151823781430555,0.22639773756562473,0.4617710240485872,0.7455470737913485,0.24949201741654572,0.0,0.0,0.0,0.0,0,0
-0.39792964153546817,45.0,60.0,-0.39792964153546817,-0.39792964153546817,0.95,0.5204275508791869,0.22514968871994784,0.42966643373234725,0.739454094292804,0.2531102376401861,0.0,0.0,0.0,0.0,0,0
-0.40607091473529805,50.0,60.0,-0.40607091473529805,-0.40607091473529805,0.95,0.535341376139394,0.2461351924245072,0.40688904773604856,0.713216957605985,0.25862007104158447,0.0,0.0,0.0,0.0,0,0
-0.4082651534766128,55.0,60.0,-0.4082651534766128,-0.4082651534766128,0.95,0.525899701337871,0.2641727388235781,0.4069545257817854,0.6987654320987654,0.2641738757417602,0.0,0.0,0.0,0.0,0,0
-0.4130085473612063,60.0,60.0,-0.4130085473612063,-0.4130085473612063,0.95,0.523427890290439,0.2626227700372126,0.4003375528891201,0.6210268948655256,0.27103568506066106,0.0,0.0,0.0,0.0,0,0
-0.42227007222029594,65.0,60.0,-0.42227007222029594,-0.42227007222029594,0.95,0.532100671025459,0.2738689509993705,0.3983330228617684,0.5862068965517241,0.2778210392184624,0.0,0.0,0.0,0.0,0,0
-0.430423561779182,70.0,60.0,-0.430423561779182,-0.430423561779182,0.95,0.5404506989919797,0.278577148705705,0.41033701196488737,0.5798525798525799,0.28301421065622906,0.0,0.0,0.0,0.0,0,0
-0.43754948127509274,75.0,60.0,-0.43754948127509274,-0.43754948127509274,0.95,0.5364626619473187,0.2901379251827603,0.4280612042165348,0.5658536585365853,0.28902383376039875,0.0,0.0,0.0,0.0,0,0
-0.4296685038731298,80.0,60.0,-0.4296685038731298,-0.4296685038731298,0.95,0.5185262736765118,0.2756126893801043,0.4386620066765979,0.5631067961165048,0.29470997517569314,0.0,0.0,0.0,0.0,0,0
-0.4189584335279852,85.0,60.0,-0.4189584335279852,-0.4189584335279852,0.95,0.5052589129167049,0.2530469830257033,0.4387627343219487,0.5609756097560976,0.3020887819506922,0.0,0.0,0.0,0.0,0,0
-0.41076871299364615,90.0,60.0,-0.41076871299364615,-0.41076871299364615,0.95,0.4956093117115299,0.2461351924245072,0.43897675121930335,0.5875299760191847,0.30831015299026426,0.0,0.0,0.0,0.0,0,0
-0.3883012367555604,95.0,60.0,-0.3883012367555604,-0.3883012367555604,0.95,0.47716427277190754,0.21979122118651376,0.43014506415795734,0.6504854368932039,0.31466055810079135,0.0,0.0,0.0,0.0,0,0
-0.3798376853385632,100.0,60.0,-0.3798376853385632,-0.3798376853385632,0.95,0.471140004319916,0.21222281177924984,0.4280612042165357,0.6868932038834952,0.3202840810670362,0.0,0.0,0.0,0.0,0,0
-0.3642661673944394,105.0,60.0,-0.3642661673944394,-0.3642661673944394,0.95,0.4550574771374141,0.20305557483405923,0.41735967411112185,0.7286063569682152,0.3275724725522114,0.0,0.0,0.0,0.0,0,0
-0.3414788613678683,110.0,60.0,-0.3414788613678683,-0.3414788613678683,0.95,0.4277142943509086,0.19568190190958468,0.39808579455165427,0.7804878048780488,0.33260681542985643,0.0,0.0,0.0,0.0,0,0
-0.3202318284788153,115.0,60.0,-0.3202318284788153,-0.3202318284788153,0.95,0.3970236072744566,0.20027727579422394,0.38560834491327917,0.8504901960784313,0.3378238341968912,0.0,0.0,0.0,0.0,0,0
-0.29880983319172005,120.0,60.0,-0.29880983319172005,-0.29880983319172005,0.95,0.3685070277358655,0.1868754676488013,0.38525508379488116,0.916256157635468,0.340953760215165,0.0,0.0,0.0,0.0,0,0
-0.28006406838557407,125.0,60.0,-0.28006406838557407,-0.28006406838557407,0.95,0.34288185616400857,0.16481831956897702,0.389308735935723,0.9562043795620438,0.3418856259659969,0.0,0.0,0.0,0.0,0,0
-0.27014300119638085,130.0,60.0,-0.27014300119638085,-0.27014300119638085,0.95,0.325279874936116,0.14894892396439585,0.398367399149943,0.9679802955665024,0.33913518309955293,0.0,0.0,0.0,0.0,0,0
-0.26664043177585106,135.0,60.0,-0.26664043177585106,-0.26664043177585106,0.95,0.3087914462685957,0.13558698929567217,0.42906528652307685,0.9803921568627451,0.33542118093174433,0.0,0.0,0.0,0.0,0,0
-0.26639010300225857,140.0,60.0,-0.26639010300225857,-0.26639010300225857,0.95,0.2942572266963843,0.13911989137037306,0.4506661787681188,0.9875930521091811,0.3282565668086819,0.0,0.0,0.0,0.0,0,0
-0.2715304289044138,145.0,60.0,-0.2715304289044138,-0.2715304289044138,0.95,0.28905939802143676,0.13908752701005203,0.48156885474360145,0.9925742574257426,0.3191291650073012,0.0,0.0,0.0,0.0,0,0
-0.27540360015967524,150.0,60.0,-0.27540360015967524,-0.27540360015967524,0.95,0.28294271594021436,0.13979340204847396,0.5091126530858842,1.0,0.30840019649582445,0.0,0.0,0.0,0.0,0,0
-0.2850205484603927,155.0,60.0,-0.2850205484603927,-0.2850205484603927,0.95,0.28857965374735367,0.13911989137037395,0.5392348564754309,1.0,0.29852675109847504,0.0,0.0,0.0,0.0,0,0
-0.29075749924401195,160.0,60.0,-0.29075749924401195,-0.29075749924401195,0.95,0.2918522605732181,0.127064110140969,0.5690022699179298,1.0,0.2910538045208532,0.0,0.0,0.0,0.0,0,0
-0.3080182639845205,165.0,60.0,-0.3080182639845205,-0.3080182639845205,0.95,0.31170808833378055,0.1233528985954706,0.6099872160085624,1.0,0.2827856025039124,0.0,0.0,0.0,0.0,0,0
-0.3282752911052829,170.0,60.0,-0.3282752911052829,-0.3282752911052829,0.95,0.3353757394493427,0.1233528985954706,0.6420918063248031,0.9723618090452262,0.27369456916169504,0.0,0.0,0.0,0.0,0,0
-0.35361914619511864,175.0,60.0,-0.35361914619511864,-0.35361914619511864,0.95,0.36840597918937196,0.12267960059614895,0.6742067139637424,0.9296482412060302,0.26087742557550925,0.0,0.0,0.0,0.0,0,0
-0.366037642537503,180.0,60.0,-0.366037642537503,-0.366037642537503,0.95,0.38453270255966776,0.11016801693331353,0.7070166741340176,0.9207161125319693,0.24347493077240323,0.0,0.0,0.0,0.0,0,0
-0.38309320161114213,185.0,60.0,-0.38309320161114213,-0.38309320161114213,0.95,0.4071095110848513,0.10965446163847233,0.728266203993411,0.8923076923076924,0.22234966879821064,0.0,0.0,0.0,0.0,0,0
-0.39191349490302285,190.0,60.0,-0.39191349490302285,-0.39191349490302285,0.95,0.41193169906583293,0.11016801693331361,0.7529172079977345,0.8863049095607235,0.20267179830432844,0.0,0.0,0.0,0.0,0,0
-0.4107767540215055,195.0,60.0,-0.4107767540215055,-0.4107767540215055,0.95,0.4340204804173102,0.11820583534200768,0.771734234861128,0.8531645569620253,0.18515103855957482,0.0,0.0,0.0,0.0,0,0
-0.4114472030430264,200.0,60.0,-0.4114472030430264,-0.4114472030430264,0.95,0.426890227811994,0.12335289859549903,0.781229730895598,0.8545454545454545,0.17248498001746818,0.0,0.0,0.0,0.0,0,0
-0.4197319855602098,205.0,60.0,-0.4197319855602098,-0.4197319855602098,0.95,0.4358867602669685,0.1284183612649601,0.7878057904554653,0.8367875647668394,0.16264670069172776,0.0,0.0,0.0,0.0,0,0
-0.42134972927796566,210.0,60.0,-0.42134972927796566,-0.42134972927796566,0.95,0.4293956423866063,0.13911989137037395,0.7931042656394539,0.8346456692913385,0.15560239739943113,0.0,0.0,0.0,0.0,0,0
-0.43351737145210845,215.0,60.0,-0.43351737145210845,-0.43351737145210845,0.95,0.4460284842593321,0.1496769489022743,0.7964014123530081,0.8141361256544503,0.15070616172978377,0.0,0.0,0.0,0.0,0,0
-0.4355748874491255,220.0,60.0,-0.4355748874491255,-0.4355748874491255,0.95,0.44547988972255687,0.15015123500696526,0.8037899400523433,0.8110236220472441,0.1460757065204024,0.0,0.0,0.0,0.0,0,0
-0.4415556844763876,225.0,60.0,-0.4415556844763876,-0.4415556844763876,0.95,0.44644626104535384,0.16052295158120078,0.8122300958285645,0.8021108179419525,0.14265894265407458,0.0,0.0,0.0,0.0,0,0
-0.44438391660351934,230.0,60.0,-0.44438391660351934,-0.44438391660351934,0.95,0.44632345384300876,0.16135725414020263,0.8220608861250606,0.8,0.1394911824226655,0.0,0.0,0.0,0.0,0,0
-0.4517990716547483,235.0,60.0,-0.4517990716547483,-0.4517990716547483,0.95,0.4514865337049292,0.17122448168661375,0.8270498153844399,0.783641160949868,0.13667981355324488,0.0,0.0,0.0,0.0,0,0
-0.4550538583918582,240.0,60.0,-0.4550538583918582,-0.4550538583918582,0.95,0.453801642050389,0.17122448168661375,0.8347193482222437,0.7795275590551181,0.13587680883472963,0.0,0.0,0.0,0.0,0,0
-0.46381053744974066,245.0,60.0,-0.46381053744974066,-0.46381053744974066,0.95,0.4599932840358415,0.1819260117920276,0.8454208783276567,0.7702349869451697,0.13581362177582312,0.0,0.0,0.0,0.0,0,0
-0.43661074647622783,250.0,60.0,-0.43661074647622783,-0.43661074647622783,0.95,0.4316344430634301,0.15744915842757357,0.8454375421052612,0.8676470588235294,0.1361906574065265,0.0,0.0,0.0,0.0,0,0
-0.4391647769054373,255.0,60.0,-0.4391647769054373,-0.4391647769054373,0.95,0.4314813476128293,0.16110701122459367,0.8525503612692603,0.868421052631579,0.13780910285509498,0.0,0.0,0.0,0.0,0,0
-0.4381465796754486,260.0,60.0,-0.4381465796754486,-0.4381465796754486,0.95,0.4289379895519117,0.16284662204008474,0.854685450774773,0.8781163434903048,0.13991018467375904,0.0,0.0,0.0,0.0,0,0
-0.43846931356017055,265.0,60.0,-0.43846931356017055,-0.43846931356017055,0.95,0.4282450239779125,0.16427600819516835,0.8546854507747765,0.8756906077348067,0.1421480799961261,0.0,0.0,0.0,0.0,0,0
-0.4386072909966557,270.0,60.0,-0.4386072909966557,-0.4386072909966557,0.95,0.42824502397791214,0.16284662204008563,0.8568037267223736,0.8760330578512396,0.14466899635883776,0.0,0.0,0.0,0.0,0,0
-0.4383525892129775,275.0,60.0,-0.4383525892129775,-0.4383525892129775,0.95,0.42756974126184166,0.16284662204008474,0.8590692286826858,0.8815426997245179,0.1474704515108056,0.0,0.0,0.0,0.0,0,0
-0.43905585064478725,280.0,60.0,-0.43905585064478725,-0.43905585064478725,0.95,0.4275098105695632,0.1637985733376292,0.8608953201755225,0.8812154696132597,0.1507618283881315,0.0,0.0,0.0,0.0,0,0
-0.43655103633837916,285.0,60.0,-0.43655103633837916,-0.43655103633837916,0.95,0.425384222208439,0.16284662204008474,0.8569662010224361,0.885558583106267,0.15450425217701277,0.0,0.0,0.0,0.0,0,0
-0.4353861195082564,290.0,60.0,-0.4353861195082564,-0.4353861195082564,0.95,0.425340838470636,0.16081498140289724,0.8529314078243635,0.8818681318681318,0.1589220533795853,0.0,0.0,0.0,0.0,0,0
-0.43562125596629714,295.0,60.0,-0.43562125596629714,-0.43562125596629714,0.95,0.4249876689352905,0.15991835942823568,0.8561775543614827,0.8839779005524862,0.16388507446920883,0.0,0.0,0.0,0.0,0,0
-0.43476109140972413,300.0,60.0,-0.43476109140972413,-0.43476109140972413,0.95,0.4238568002977215,0.16447053146066537,0.8497904875772155,0.8834688346883469,0.1698514944883163,0.0,0.0,0.0,0.0,0,0
-0.43502123523122294,305.0,60.0,-0.43502123523122294,-0.43502123523122294,0.95,0.4209348644535573,0.17817640908236854,0.8454375421052612,0.8925619834710744,0.17586539787615502,0.0,0.0,0.0,0.0,0,0
-0.43547900578044096,310.0,60.0,-0.43547900578044096,-0.43547900578044096,0.95,0.41778375313928623,0.1918822867040717,0.839417569232672,0.8945945945945946,0.18406819018491774,0.0,0.0,0.0,0.0,0,0
-0.4374716458080881,315.0,60.0,-0.4374716458080881,-0.4374716458080881,0.95,0.4177985808768249,0.20332907200285355,0.8347193482222428,0.8915989159891599,0.1927391393024679,0.0,0.0,0.0,0.0,0,0
-0.4348356270384872,320.0,60.0,-0.4348356270384872,-0.4348356270384872,0.95,0.41586315904977983,0.20586650057124534,0.8240178181168298,0.8898071625344353,0.20247661309666587,0.0,0.0,0.0,0.0,0,0
-0.4361894382082509,325.0,60.0,-0.4361894382082509,-0.4361894382082509,0.95,0.413092139296283,0.21929404194753488,0.813316288011416,0.872,0.21301115241635687,0.0,0.0,0.0,0.0,0,0
-0.43527092800803235,330.0,60.0,-0.43527092800803235,-0.43527092800803235,0.95,0.40894147870349895,0.23173582247236485,0.8016355290837576,0.8664850136239782,0.22361897450660526,0.0,0.0,0.0,0.0,0,0
-0.4356823241879226,335.0,60.0,-0.4356823241879226,-0.4356823241879226,0.95,0.4074142156075155,0.2432156190610435,0.7919132278005891,0.860655737704918,0.23440909992725348,0.0,0.0,0.0,0.0,0,0
-0.4400376495194508,340.0,60.0,-0.4400376495194508,-0.4400376495194508,0.95,0.406658144005708,0.25244171412933825,0.7812116976951762,0.8103896103896104,0.2459615450291998,0.0,0.0,0.0,0.0,0,0
-0.4373920669973069,345.0,60.0,-0.4373920669973069,-0.4373920669973069,0.95,0.40347740253198316,0.25492463444148794,0.7756104017414647,0.8163265306122449,0.2559171597633136,0.0,0.0,0.0,0.0,0,0
-0.43828488594498244,350.0,60.0,-0.43828488594498244,-0.43828488594498244,0.95,0.41031076394557336,0.2536831742854131,0.7705101675897624,0.8188775510204082,0.2655033848604424,0.0,0.0,0.0,0.0,0,0
-0.4302490901515455,355.0,60.0,-0.4302490901515455,-0.4302490901515455,0.95,0.4086340225128998,0.24823057487242975,0.7491259133041349,0.8254364089775561,0.27379231082934785,0.0,0.0,0.0,0.0,0,0
