score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5268756894758011,70.0,55.0,-0.5268756894758011,-0.5268756894758011,0.95,0.6481513629338934,0.3371255476223103,0.5352489051847503,0.5047846889952153,0.2543938635984659,0.0,0.0,0.0,0.0,0,0
-0.5272778692292053,75.0,55.0,-0.5272778692292053,-0.5272778692292053,0.95,0.6522481545504485,0.31831917348434785,0.5519571609136601,0.5119047619047619,0.2586880254186801,0.0,0.0,0.0,0.0,0,0
-0.5230315406470936,80.0,55.0,-0.5230315406470936,-0.5230315406470936,0.95,0.6357676499788352,0.31356775675514426,0.5670993966363245,0.5144230769230769,0.26509082517390303,0.0,0.0,0.0,0.0,0,0
-0.5090932234877472,85.0,55.0,-0.5090932234877472,-0.5090932234877472,0.95,0.6188295458084249,0.28498248122380687,0.5713350818797452,0.5251798561151079,0.2740550676009079,0.0,0.0,0.0,0.0,0,0
-0.501027685510289,90.0,55.0,-0.501027685510289,-0.501027685510289,0.95,0.6108403023103118,0.26945580113716217,0.5696914095884472,0.530952380952381,0.28498518274613105,0.0,0.0,0.0,0.0,0,0
-0.47893009522776875,95.0,55.0,-0.47893009522776875,-0.47893009522776875,0.95,0.5851140825463587,0.24593127516708374,0.5670993966363245,0.583732057416268,0.2952073307403257,0.0,0.0,0.0,0.0,0,0
-0.4560438544369645,100.0,55.0,-0.4560438544369645,-0.4560438544369645,0.95,0.5593959324608648,0.2217312545277117,0.5578868617589531,0.6261904761904762,0.30487160868704205,0.0,0.0,0.0,0.0,0,0
-0.4302356878749512,105.0,55.0,-0.4302356878749512,-0.4302356878749512,0.95,0.5183581398866297,0.20887899454490663,0.5465002569458143,0.6595238095238095,0.3154588733139381,0.0,0.0,0.0,0.0,0,0
-0.40460649397186094,110.0,55.0,-0.40460649397186094,-0.40460649397186094,0.95,0.4834829529583574,0.20010311731704158,0.5251329089566473,0.7009569377990431,0.32458668787065564,0.0,0.0,0.0,0.0,0,0
-0.3740899787867767,115.0,55.0,-0.3740899787867767,-0.3740899787867767,0.95,0.4564939270179786,0.16445065527774952,0.5012825700212062,0.7494089834515366,0.3341301460823373,0.0,0.0,0.0,0.0,0,0
-0.34890241572649905,120.0,55.0,-0.34890241572649905,-0.34890241572649905,0.95,0.4320030671797837,0.15268887497177278,0.4659327479164492,0.7855421686746988,0.3418934202647861,0.0,0.0,0.0,0.0,0,0
-0.3253901313892315,125.0,55.0,-0.3253901313892315,-0.3253901313892315,0.95,0.4085578743265854,0.1516462365696627,0.4279752445670962,0.8293838862559242,0.34839548135559334,0.0,0.0,0.0,0.0,0,0
-0.2944263886599842,130.0,55.0,-0.2944263886599842,-0.2944263886599842,0.95,0.37664477880320746,0.14229525356442063,0.3863331573600526,0.8838862559241706,0.35252565640410505,0.0,0.0,0.0,0.0,0,0
-0.2673223482865982,135.0,55.0,-0.2673223482865982,-0.2673223482865982,0.95,0.3447878618918365,0.13578176953970675,0.36383756590676164,0.9549763033175356,0.35009786683475436,0.0,0.0,0.0,0.0,0,0
-0.2567286473162498,140.0,55.0,-0.2567286473162498,-0.2567286473162498,0.95,0.32083397911944544,0.1333389943273383,0.3744996015522899,0.9856459330143541,0.3430236386383091,0.0,0.0,0.0,0.0,0,0
-0.2607839954705579,145.0,55.0,-0.2607839954705579,-0.2607839954705579,0.95,0.3074952682039201,0.13570594343991615,0.4125667959189142,0.992822966507177,0.33320318854725883,0.0,0.0,0.0,0.0,0,0
-0.2656928345094918,150.0,55.0,-0.2656928345094918,-0.2656928345094918,0.95,0.29819714221259414,0.13825212614107873,0.447403784356738,1.0,0.32120725638144165,0.0,0.0,0.0,0.0,0,0
-0.27235284182355596,155.0,55.0,-0.27235284182355596,-0.27235284182355596,0.95,0.2952562998478758,0.13909985200513564,0.47502373769076023,0.9928057553956835,0.3048234552332913,0.0,0.0,0.0,0.0,0,0
-0.2822852917291325,160.0,55.0,-0.2822852917291325,-0.2822852917291325,0.95,0.29274505678915325,0.14229525356442052,0.5135994535574255,0.9878640776699029,0.28800519095291066,0.0,0.0,0.0,0.0,0,0
-0.29126421837856814,165.0,55.0,-0.29126421837856814,-0.29126421837856814,0.95,0.29588359009420523,0.13570594343991615,0.5510352251393142,0.9877450980392157,0.27695150395298823,0.0,0.0,0.0,0.0,0,0
-0.31825677823980114,170.0,55.0,-0.31825677823980114,-0.31825677823980114,0.95,0.3325173285575075,0.14370790558705188,0.5894483444252386,0.9803921568627451,0.2649306789904017,0.0,0.0,0.0,0.0,0,0
-0.34947578696614356,175.0,55.0,-0.34947578696614356,-0.34947578696614356,0.95,0.3733914771377963,0.13738290326830693,0.6326270507089626,0.9238329238329238,0.25065175829905567,0.0,0.0,0.0,0.0,0,0
-0.3754640505464928,180.0,55.0,-0.3754640505464928,-0.3754640505464928,0.95,0.40373472377546965,0.13570594343991615,0.6776004432795608,0.8935643564356436,0.2306001071116498,0.0,0.0,0.0,0.0,0,0
-0.3860476641172382,185.0,55.0,-0.3860476641172382,-0.3860476641172382,0.95,0.40843849819563316,0.13570594343991615,0.7075083684412758,0.8813131313131313,0.2054958835396107,0.0,0.0,0.0,0.0,0,0
-0.40359755014274606,190.0,55.0,-0.40359755014274606,-0.40359755014274606,0.95,0.421956621514073,0.13570594343991615,0.749008208163097,0.8636363636363636,0.18260204619765846,0.0,0.0,0.0,0.0,0,0
-0.4100753489604048,195.0,55.0,-0.4100753489604048,-0.4100753489604048,0.95,0.4231501310571563,0.13570594343991615,0.7705604240574033,0.8575129533678757,0.16498239167049455,0.0,0.0,0.0,0.0,0,0
-0.4244910518908177,200.0,55.0,-0.4244910518908177,-0.4244910518908177,0.95,0.44557315915050183,0.13570594343991615,0.7847258248671671,0.8384615384615385,0.15256801329266176,0.0,0.0,0.0,0.0,0,0
-0.43455444176506497,205.0,55.0,-0.43455444176506497,-0.43455444176506497,0.95,0.45101267029462505,0.1433291176361521,0.802499146183477,0.823076923076923,0.14364533927015777,0.0,0.0,0.0,0.0,0,0
-0.44305577300334986,210.0,55.0,-0.44305577300334986,-0.44305577300334986,0.95,0.45851333840696384,0.1547669040818492,0.8032146914416483,0.7984496124031008,0.13746241447072471,0.0,0.0,0.0,0.0,0,0
-0.4473894147944688,215.0,55.0,-0.4473894147944688,-0.4473894147944688,0.95,0.45836829916059185,0.15988963926881777,0.8144134562780172,0.7953367875647669,0.13128945414036391,0.0,0.0,0.0,0.0,0,0
-0.45496689447879257,220.0,55.0,-0.45496689447879257,-0.45496689447879257,0.95,0.4618004798474459,0.169430728259646,0.8250977485662775,0.7838541666666666,0.12566137566137567,0.0,0.0,0.0,0.0,0,0
-0.4644815188441016,225.0,55.0,-0.4644815188441016,-0.4644815188441016,0.95,0.47194396910346675,0.17425332408949248,0.8347479677316763,0.7654639175257731,0.12084381739755572,0.0,0.0,0.0,0.0,0,0
-0.4701703283339951,230.0,55.0,-0.4701703283339951,-0.4701703283339951,0.95,0.4747133821414004,0.1768086373233985,0.8463931202564443,0.7551546391752577,0.11722238265544128,0.0,0.0,0.0,0.0,0,0
-0.47325174269418635,235.0,55.0,-0.47325174269418635,-0.47325174269418635,0.95,0.4745355671289479,0.18240531961551423,0.8557149237035007,0.7609254498714653,0.1154253208096309,0.0,0.0,0.0,0.0,0,0
-0.4782903405096924,240.0,55.0,-0.4782903405096924,-0.4782903405096924,0.95,0.47731258045843356,0.19259979508403458,0.8597038154822233,0.7571059431524548,0.11465080027224625,0.0,0.0,0.0,0.0,0,0
-0.4515010762511465,245.0,55.0,-0.4515010762511465,-0.4515010762511465,0.95,0.4425961802270051,0.17119981785247518,0.8632500224200265,0.8414985590778098,0.11449345188559415,0.0,0.0,0.0,0.0,0,0
-0.4563856588428729,250.0,55.0,-0.4563856588428729,-0.4563856588428729,0.95,0.4424775286813123,0.18189980646825443,0.8707215180558725,0.8376068376068376,0.11532472090013818,0.0,0.0,0.0,0.0,0,0
-0.4554827438074777,255.0,55.0,-0.4554827438074777,-0.4554827438074777,0.95,0.4409777543588576,0.18189980646825443,0.8735472215575992,0.8477011494252874,0.11649716021661603,0.0,0.0,0.0,0.0,0,0
-0.4562673062943196,260.0,55.0,-0.4562673062943196,-0.4562673062943196,0.95,0.4384804752969915,0.1864000774432014,0.8755619257204289,0.8461538461538461,0.11944832479655869,0.0,0.0,0.0,0.0,0,0
-0.45853533190418627,265.0,55.0,-0.45853533190418627,-0.45853533190418627,0.95,0.4384147587799855,0.18982654210298702,0.8820511714657814,0.848,0.12201561835716364,0.0,0.0,0.0,0.0,0,0
-0.45816607811920373,270.0,55.0,-0.45816607811920373,-0.45816607811920373,0.95,0.435676249682483,0.19259979508403458,0.8844718796029353,0.8537234042553191,0.12403626579845803,0.0,0.0,0.0,0.0,0,0
-0.45659744197259405,275.0,55.0,-0.45659744197259405,-0.45659744197259405,0.95,0.4342771469326976,0.18957630322191718,0.8872783405680998,0.8632707774798928,0.12678538729170483,0.0,0.0,0.0,0.0,0,0
-0.45420587643544474,280.0,55.0,-0.45420587643544474,-0.45420587643544474,0.95,0.43309552282218056,0.1864000774432014,0.884782419740078,0.8682795698924731,0.1303639958134667,0.0,0.0,0.0,0.0,0,0
-0.45314379402957683,285.0,55.0,-0.45314379402957683,-0.45314379402957683,0.95,0.43186714797669695,0.18240531961551423,0.884782419740078,0.864,0.13451524332512782,0.0,0.0,0.0,0.0,0,0
-0.4505578425211816,290.0,55.0,-0.4505578425211816,-0.4505578425211816,0.95,0.4300953569151332,0.18215256304188476,0.8841001490221069,0.8804347826086957,0.13975612700712303,0.0,0.0,0.0,0.0,0,0
-0.44842606836384885,295.0,55.0,-0.44842606836384885,-0.44842606836384885,0.95,0.4298247689946791,0.18189980646825443,0.8803689896011189,0.8907103825136612,0.1449679329057721,0.0,0.0,0.0,0.0,0,0
-0.4516314076610937,300.0,55.0,-0.4516314076610937,-0.4516314076610937,0.95,0.4283551498278952,0.19647187389322568,0.877626693497105,0.8823529411764706,0.15088233806947465,0.0,0.0,0.0,0.0,0,0
-0.45169155065560745,305.0,55.0,-0.45169155065560745,-0.45169155065560745,0.95,0.4250757550325874,0.2171295095038488,0.8699550455060014,0.9010989010989011,0.15797127794946372,0.0,0.0,0.0,0.0,0,0
-0.4536408694212362,310.0,55.0,-0.4536408694212362,-0.4536408694212362,0.95,0.4221178613338511,0.23230656860208304,0.8668683309487,0.9,0.16629658364322214,0.0,0.0,0.0,0.0,0,0
-0.45212787745566935,315.0,55.0,-0.45212787745566935,-0.45212787745566935,0.95,0.4193789287356774,0.23492915341459522,0.8560152238701517,0.8835978835978836,0.17571373350267822,0.0,0.0,0.0,0.0,0,0
-0.44568952659329036,320.0,55.0,-0.44568952659329036,-0.44568952659329036,0.95,0.4171663918566712,0.22469976093137412,0.8454308281485327,0.8870967741935484,0.18646298203455772,0.0,0.0,0.0,0.0,0,0
-0.4456278372505703,325.0,55.0,-0.4456278372505703,-0.4456278372505703,0.95,0.41349964530897343,0.2389844282584459,0.8346156602924885,0.8817204301075269,0.1987169968221912,0.0,0.0,0.0,0.0,0,0
-0.45229775684336176,330.0,55.0,-0.45229775684336176,-0.45229775684336176,0.95,0.4120428121630402,0.2604803073068495,0.8189815159986874,0.8238482384823849,0.21195450611942143,0.0,0.0,0.0,0.0,0,0
-0.456585322307877,335.0,55.0,-0.456585322307877,-0.456585322307877,0.95,0.40737658898012746,0.26086218155605856,0.8044873761180564,0.727027027027027,0.22520055414156384,0.0,0.0,0.0,0.0,0,0
-0.45774142581322264,340.0,55.0,-0.45774142581322264,-0.45774142581322264,0.95,0.4058685175552058,0.2546417824617294,0.7917991575676968,0.6621621621621622,0.23900785393032153,0.0,0.0,0.0,0.0,0,0
-0.47743993988041733,345.0,55.0,-0.47743993988041733,-0.47743993988041733,0.95,0.4085416906720742,0.30160532991484656,0.7745391384132521,0.5501285347043702,0.2534812119515779,0.0,0.0,0.0,0.0,0,0
-0.47085572286204436,350.0,55.0,-0.47085572286204436,-0.47085572286204436,0.95,0.42043551174135046,0.2650691603671153,0.7703991803361383,0.5618556701030928,0.2644628099173554,0.0,0.0,0.0,0.0,0,0
-0.47450425227039533,355.0,55.0,-0.47450425227039533,-0.47450425227039533,0.95,0.4454815901291374,0.265228822573238,0.7490176423017233,0.5725,0.27374841925165516,0.0,0.0,0.0,0.0,0,0
-0.4211719473247779,0.0,60.0,-0.4211719473247779,-0.4211719473247779,0.95,0.4151071909868847,0.23814434189953823,0.7167153761639922,0.8358585858585859,0.27567607781869585,0.0,0.0,0.0,0.0,0,0
-0.4166551584552317,5.0,60.0,-0.4166551584552317,-0.4166551584552317,0.95,0.4334123584016299,0.22687369067573232,0.68498063703927,0.8467336683417085,0.2765215434807065,0.0,0.0,0.0,0.0,0,0
-0.41518723833216475,10.0,60.0,-0.41518723833216475,-0.41518723833216475,0.95,0.4516584798105119,0.23637492088491072,0.6527204647469294,0.8775,0.2689327293826976,0.0,0.0,0.0,0.0,0,0
-0.41511907252148955,15.0,60.0,-0.41511907252148955,-0.41511907252148955,0.95,0.4685153847811317,0.23889431002956785,0.6205993397152216,0.8716049382716049,0.25707371556217423,0.0,0.0,0.0,0.0,0,0
-0.41167315627428025,20.0,60.0,-0.41167315627428025,-0.41167315627428025,0.95,0.47957830918214495,0.23792678006721774,0.588499373867883,0.8676470588235294,0.2475947306098283,0.0,0.0,0.0,0.0,0,0
-0.4119900676766444,25.0,60.0,-0.4119900676766444,-0.4119900676766444,0.95,0.4970844290415896,0.23070010384785178,0.5563994080205443,0.8361858190709046,0.24589260116881684,0.0,0.0,0.0,0.0,0,0
-0.4104359693817314,30.0,60.0,-0.4104359693817314,-0.4104359693817314,0.95,0.5075968711454167,0.22469976093137323,0.5242994421732048,0.7985257985257985,0.2450608733688124,0.0,0.0,0.0,0.0,0,0
-0.40855560330366003,35.0,60.0,-0.40855560330366003,-0.40855560330366003,0.95,0.5108646494384557,0.23070010384785178,0.49219947632586525,0.7651515151515151,0.24673066473464952,0.0,0.0,0.0,0.0,0,0
-0.40307207203039025,40.0,60.0,-0.40307207203039025,-0.40307207203039025,0.95,0.5157779140529174,0.22440604409237644,0.4600995104785269,0.7436548223350253,0.24838199338415073,0.0,0.0,0.0,0.0,0,0
-0.4022729228410354,45.0,60.0,-0.4022729228410354,-0.4022729228410354,0.95,0.5217075372048857,0.232942309373493,0.4348846591462486,0.7336683417085427,0.25210834762721557,0.0,0.0,0.0,0.0,0,0
-0.4056331332357194,50.0,60.0,-0.4056331332357194,-0.4056331332357194,0.95,0.5349994307889849,0.24639997169219316,0.4044227487962886,0.7107231920199502,0.25796812749003983,0.0,0.0,0.0,0.0,0,0
-0.4106036744969461,55.0,60.0,-0.4106036744969461,-0.4106036744969461,0.95,0.5300569586917727,0.267499715394492,0.4036711393268501,0.6921182266009852,0.26438492063492064,0.0,0.0,0.0,0.0,0,0
-0.4175712866071617,60.0,60.0,-0.4175712866071617,-0.4175712866071617,0.95,0.5255988756076452,0.2697655784109057,0.40329601078015265,0.6093366093366094,0.27110154844626294,0.0,0.0,0.0,0.0,0,0
-0.42252084729870754,65.0,60.0,-0.42252084729870754,-0.42252084729870754,0.95,0.5334478145567708,0.27427329343566076,0.3972450487790157,0.587378640776699,0.2788353470075864,0.0,0.0,0.0,0.0,0,0
-0.43716980130675864,70.0,60.0,-0.43716980130675864,-0.43716980130675864,0.95,0.5498005286089513,0.28386614494818385,0.41467216607837826,0.5738498789346247,0.2829510142802276,0.0,0.0,0.0,0.0,0,0
-0.44012552517958947,75.0,60.0,-0.44012552517958947,-0.44012552517958947,0.95,0.5444552967761142,0.2898704407523655,0.4251690446883743,0.5641646489104116,0.2888796132039375,0.0,0.0,0.0,0.0,0,0
-0.4313946452709631,80.0,60.0,-0.4313946452709631,-0.4313946452709631,0.95,0.5261272201831565,0.27596140837722466,0.43142807824490276,0.5590361445783133,0.2955828858479127,0.0,0.0,0.0,0.0,0,0
-0.42558444874322565,85.0,60.0,-0.42558444874322565,-0.42558444874322565,0.95,0.5103861159295843,0.26784372079065755,0.4386995332469681,0.5520581113801453,0.3019839623945804,0.0,0.0,0.0,0.0,0,0
-0.41611271531749466,90.0,60.0,-0.41611271531749466,-0.41611271531749466,0.95,0.5046974715916691,0.25188921963018607,0.4386995332469681,0.5841346153846154,0.3090106555398462,0.0,0.0,0.0,0.0,0,0
-0.3980078690869982,95.0,60.0,-0.3980078690869982,-0.3980078690869982,0.95,0.4837281144325015,0.2369592501048637,0.43313588276926496,0.630071599045346,0.31442731277533037,0.0,0.0,0.0,0.0,0,0
-0.3867481528886073,100.0,60.0,-0.3867481528886073,-0.3867481528886073,0.95,0.47773117798541354,0.22835812190561502,0.42799954463118883,0.6843373493975904,0.32106908516266447,0.0,0.0,0.0,0.0,0,0
-0.3723144531284169,105.0,60.0,-0.3723144531284169,-0.3723144531284169,0.95,0.4621013869517832,0.21955255911453622,0.4172995560154087,0.717391304347826,0.32761106914784044,0.0,0.0,0.0,0.0,0,0
-0.3490762710127182,110.0,60.0,-0.3490762710127182,-0.3490762710127182,0.95,0.4355241215860011,0.21030078728217177,0.39803860390975604,0.7721822541966427,0.33279627026841724,0.0,0.0,0.0,0.0,0,0
-0.3217487003905667,115.0,60.0,-0.3217487003905667,-0.3217487003905667,0.95,0.39822559031095117,0.20420261222041589,0.38519959016807004,0.8489208633093526,0.3381179130553938,0.0,0.0,0.0,0.0,0,0
-0.300677779308442,120.0,60.0,-0.300677779308442,-0.300677779308442,0.95,0.3697371890825915,0.190096673443964,0.38519959016806915,0.910411622276029,0.3412034031503058,0.0,0.0,0.0,0.0,0,0
-0.281102293274922,125.0,60.0,-0.281102293274922,-0.281102293274922,0.95,0.3432504456389007,0.17353424088291833,0.3822567434663731,0.9514563106796117,0.3415912339209147,0.0,0.0,0.0,0.0,0,0
-0.2717821782571153,130.0,60.0,-0.2717821782571153,-0.2717821782571153,0.95,0.32776100662013513,0.1520405275871305,0.39621274352381336,0.963855421686747,0.33949113547164705,0.0,0.0,0.0,0.0,0,0
-0.269483559332692,135.0,60.0,-0.269483559332692,-0.269483559332692,0.95,0.3124988572321335,0.13909985200513564,0.42915098373000554,0.9757869249394673,0.33422899942901285,0.0,0.0,0.0,0.0,0,0
-0.26888281798372454,140.0,60.0,-0.26888281798372454,-0.26888281798372454,0.95,0.30038351830906423,0.1394026592715907,0.44967556731041053,0.9854014598540146,0.32799866910663783,0.0,0.0,0.0,0.0,0,0
-0.2695262439055175,145.0,60.0,-0.2695262439055175,-0.2695262439055175,0.95,0.2879489629302093,0.14240321931846348,0.4720565863469789,0.9926829268292683,0.32007245183599536,0.0,0.0,0.0,0.0,0,0
-0.2775474139277624,150.0,60.0,-0.2775474139277624,-0.2775474139277624,0.95,0.2848310126971068,0.14074163670291556,0.5127380065359005,0.9975490196078431,0.3081017917424046,0.0,0.0,0.0,0.0,0,0
-0.28636394958846884,155.0,60.0,-0.28636394958846884,-0.28636394958846884,0.95,0.29344191476307774,0.13909985200513564,0.5368488827278153,1.0,0.2985672617712106,0.0,0.0,0.0,0.0,0,0
-0.2908920359936186,160.0,60.0,-0.2908920359936186,-0.2908920359936186,0.95,0.28974000166738456,0.12399597785529916,0.5759881634513601,1.0,0.29118483412322277,0.0,0.0,0.0,0.0,0,0
-0.30746383000195926,165.0,60.0,-0.30746383000195926,-0.30746383000195926,0.95,0.31052212383600286,0.12213534909591317,0.6098993510994424,0.9975369458128078,0.28258845437616387,0.0,0.0,0.0,0.0,0,0
-0.32486344552286267,170.0,60.0,-0.32486344552286267,-0.32486344552286267,0.95,0.33085221129920983,0.12213534909591317,0.6410413146698882,0.9827160493827161,0.27361077260541067,0.0,0.0,0.0,0.0,0,0
-0.35167170629753447,175.0,60.0,-0.35167170629753447,-0.35167170629753447,0.95,0.36547333819114003,0.12103119384602468,0.6740992827941206,0.9330024813895782,0.2614951984922368,0.0,0.0,0.0,0.0,0,0
-0.3701390239686381,180.0,60.0,-0.3701390239686381,-0.3701390239686381,0.95,0.39224578635137114,0.11065380698313021,0.7062188051653187,0.9097744360902256,0.24304825330061924,0.0,0.0,0.0,0.0,0,0
-0.38273034789874594,185.0,60.0,-0.38273034789874594,-0.38273034789874594,0.95,0.40690367479792416,0.10856475475193861,0.727876413732023,0.8914141414141414,0.22279409673841954,0.0,0.0,0.0,0.0,0,0
-0.3913423014273638,190.0,60.0,-0.3913423014273638,-0.3913423014273638,0.95,0.41051526458291104,0.10856475475193861,0.7521428774976324,0.8804071246819338,0.20265560165975105,0.0,0.0,0.0,0.0,0,0
-0.4019961775953301,195.0,60.0,-0.4019961775953301,-0.4019961775953301,0.95,0.41467216607838214,0.12213534909591317,0.7705604240574049,0.8704663212435233,0.18494716179515447,0.0,0.0,0.0,0.0,0,0
-0.40894814778116656,200.0,60.0,-0.40894814778116656,-0.40894814778116656,0.95,0.42238707097987765,0.12213534909591317,0.7817340323570525,0.8597402597402597,0.17177093712307934,0.0,0.0,0.0,0.0,0,0
-0.4172595783714978,205.0,60.0,-0.4172595783714978,-0.4172595783714978,0.95,0.4347208784679117,0.12333867461892917,0.7886077717799419,0.8461538461538461,0.16319720732051643,0.0,0.0,0.0,0.0,0,0
-0.4232055638159719,210.0,60.0,-0.4232055638159719,-0.4232055638159719,0.95,0.4332937894536675,0.1386916817300951,0.7935029974545568,0.8316062176165803,0.1554833509646869,0.0,0.0,0.0,0.0,0,0
-0.43066107554425637,215.0,60.0,-0.43066107554425637,-0.43066107554425637,0.95,0.43542341285090697,0.14931625940076482,0.8024991461834778,0.814621409921671,0.15080229793977812,0.0,0.0,0.0,0.0,0,0
-0.4350745295507526,220.0,60.0,-0.4350745295507526,-0.4350745295507526,0.95,0.43882322436261323,0.1552335064594459,0.8056628574631223,0.8067885117493473,0.14624438366868528,0.0,0.0,0.0,0.0,0,0
-0.4446194842151412,225.0,60.0,-0.4446194842151412,-0.4446194842151412,0.95,0.44768779383165325,0.1593316313342626,0.8172061487115838,0.7859007832898173,0.14280890475386507,0.0,0.0,0.0,0.0,0,0
-0.45076962517738267,230.0,60.0,-0.45076962517738267,-0.45076962517738267,0.95,0.45314150528430025,0.16277849768444438,0.8243175222187847,0.772609819121447,0.13934387087531636,0.0,0.0,0.0,0.0,0,0
-0.4545950935110061,235.0,60.0,-0.4545950935110061,-0.4545950935110061,0.95,0.45314150528430025,0.16558274204351434,0.8347479677316763,0.7674418604651163,0.1370409034829648,0.0,0.0,0.0,0.0,0,0
-0.4569869185965761,240.0,60.0,-0.4569869185965761,-0.4569869185965761,0.95,0.4528767608541329,0.17119981785247518,0.8423278067912374,0.7754569190600522,0.13568360941998206,0.0,0.0,0.0,0.0,0,0
-0.45984601913529294,245.0,60.0,-0.45984601913529294,-0.45984601913529294,0.95,0.45768945448202464,0.17146832375900567,0.8455602695899842,0.774869109947644,0.13585021340816375,0.0,0.0,0.0,0.0,0,0
-0.4614191155124708,250.0,60.0,-0.4614191155124708,-0.4614191155124708,0.95,0.4584157216107919,0.17379560365031374,0.8482602634077945,0.7746113989637305,0.1361031856445566,0.0,0.0,0.0,0.0,0,0
-0.44233915366126586,255.0,60.0,-0.44233915366126586,-0.44233915366126586,0.95,0.43318613562423847,0.16078617386823096,0.8545530835481658,0.8477011494252874,0.13767137884492434,0.0,0.0,0.0,0.0,0,0
-0.44076117339308646,260.0,60.0,-0.44076117339308646,-0.44076117339308646,0.95,0.43223303941985886,0.16112559777927304,0.8562921786672446,0.8648648648648649,0.1399709336954709,0.0,0.0,0.0,0.0,0,0
-0.44151129438270204,265.0,60.0,-0.44151129438270204,-0.44151129438270204,0.95,0.4323062177084912,0.16277849768444913,0.8562921786672446,0.8617886178861789,0.14212382163160545,0.0,0.0,0.0,0.0,0,0
-0.44221921852747015,270.0,60.0,-0.44221921852747015,-0.44221921852747015,0.95,0.43223303941985886,0.16558274204352133,0.8587482960216121,0.8675675675675676,0.14410268830225237,0.0,0.0,0.0,0.0,0,0
-0.43850300579046453,275.0,60.0,-0.43850300579046453,-0.43850300579046453,0.95,0.4305703941638311,0.16117867705877958,0.8586168480376339,0.8867403314917127,0.1467427228437829,0.0,0.0,0.0,0.0,0,0
-0.439502611042478,280.0,60.0,-0.439502611042478,-0.439502611042478,0.95,0.42921424581312834,0.16112559777927304,0.8593312422788228,0.8729729729729729,0.150173869846001,0.0,0.0,0.0,0.0,0,0
-0.44000404970432727,285.0,60.0,-0.44000404970432727,-0.44000404970432727,0.95,0.4291819732563391,0.16117867705877922,0.8625506772168509,0.876010781671159,0.15385973763874874,0.0,0.0,0.0,0.0,0,0
-0.4371863872477476,290.0,60.0,-0.4371863872477476,-0.4371863872477476,0.95,0.42762952022669354,0.16049982923669504,0.8591069805422706,0.8876712328767123,0.15833782500449167,0.0,0.0,0.0,0.0,0,0
-0.4358125991465051,295.0,60.0,-0.4358125991465051,-0.4358125991465051,0.95,0.42443463598419207,0.1610725184997654,0.8556431074118175,0.8814016172506739,0.16361256544502617,0.0,0.0,0.0,0.0,0,0
-0.4347886470355776,300.0,60.0,-0.4347886470355776,-0.4347886470355776,0.95,0.4205952390512975,0.1628471321278937,0.8563605380132152,0.8825136612021858,0.16901031920012832,0.0,0.0,0.0,0.0,0,0
-0.4356785416605127,305.0,60.0,-0.4356785416605127,-0.4356785416605127,0.95,0.4192301556919015,0.17674191344978352,0.8491766068249509,0.8849315068493151,0.17570712740614988,0.0,0.0,0.0,0.0,0,0
-0.4373208349683117,310.0,60.0,-0.4373208349683117,-0.4373208349683117,0.95,0.4181972894257157,0.19259979508403458,0.8452914589438394,0.8943089430894309,0.18319025977669304,0.0,0.0,0.0,0.0,0,0
-0.4376790366003458,315.0,60.0,-0.4376790366003458,-0.4376790366003458,0.95,0.4171985522132233,0.20329978369981383,0.8346156602924877,0.8867924528301887,0.19233654567488026,0.0,0.0,0.0,0.0,0,0
-0.43331956784350556,320.0,60.0,-0.43331956784350556,-0.43331956784350556,0.95,0.4129872389037789,0.20329978369981383,0.8239158865602375,0.8867924528301887,0.2022264555304203,0.0,0.0,0.0,0.0,0,0
-0.43302740448681576,325.0,60.0,-0.43302740448681576,-0.43302740448681576,0.95,0.41281093820528575,0.21165686790237243,0.8132161184816507,0.8831521739130435,0.2127711804596643,0.0,0.0,0.0,0.0,0,0
-0.43475738576691986,330.0,60.0,-0.43475738576691986,-0.43475738576691986,0.95,0.41049649040938685,0.22930784322573836,0.8025163562828126,0.873972602739726,0.2226842740143483,0.0,0.0,0.0,0.0,0,0
-0.44137876037780593,335.0,60.0,-0.44137876037780593,-0.44137876037780593,0.95,0.4067014482235643,0.24999241624899876,0.7923513285126853,0.8188775510204082,0.23361757953427353,0.0,0.0,0.0,0.0,0,0
-0.4406853114962139,340.0,60.0,-0.4406853114962139,-0.4406853114962139,0.95,0.4042218774068149,0.25784129253585775,0.7824416247899099,0.8107416879795396,0.2448309701871341,0.0,0.0,0.0,0.0,0,0
-0.4382094551195205,345.0,60.0,-0.4382094551195205,-0.4382094551195205,0.95,0.404185939379142,0.25784129253585775,0.7713759480125201,0.8076923076923077,0.2544095560755824,0.0,0.0,0.0,0.0,0,0
-0.4384077160127675,350.0,60.0,-0.4384077160127675,-0.4384077160127675,0.95,0.40837680910883783,0.2580632129787679,0.7678645020452352,0.8142493638676844,0.2647079951152934,0.0,0.0,0.0,0.0,0,0
